@timestamp,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors
2018-01-07 08:17:40,4000000.0,7391,0,4000000.0,7989,5
2018-01-07 08:17:50,3000000.0,7970,2,3000000.0,8504,2
2018-01-07 08:18:00,4000000.0,6986,0,4000000.0,7516,6
2018-01-07 08:18:10,4000000.0,7452,1,4000000.0,7758,4
2018-01-07 08:18:20,4000000.0,7751,0,4000000.0,8163,4
2018-01-07 08:18:30,4000000.0,7626,2,4000000.0,8260,4
2018-01-07 08:18:40,4000000.0,7158,1,4000000.0,7746,4
2018-01-07 08:18:50,4000000.0,8863,1,3000000.0,9312,4
2018-01-07 08:19:00,4000000.0,8055,1,4000000.0,8425,2
2018-01-07 08:19:10,4000000.0,7012,0,4000000.0,7602,5
2018-01-07 08:19:20,4000000.0,8652,1,4000000.0,8860,5
2018-01-07 08:19:30,4000000.0,7871,1,4000000.0,8188,4
2018-01-07 08:19:40,4000000.0,7266,1,4000000.0,7677,5
2018-01-07 08:19:50,4000000.0,8440,1,3000000.0,8724,7
2018-01-07 08:20:00,4000000.0,8294,1,4000000.0,8734,5
2018-01-07 08:20:10,4000000.0,7949,0,4000000.0,8287,5
2018-01-07 08:20:20,4000000.0,8253,1,4000000.0,8927,3
2018-01-07 08:20:30,4000000.0,7813,1,4000000.0,8252,5
2018-01-07 08:20:40,4000000.0,7779,1,4000000.0,8316,3
2018-01-07 08:20:50,4000000.0,7833,2,3000000.0,8159,5
2018-01-07 08:21:00,4000000.0,7939,0,4000000.0,8543,5
2018-01-07 08:21:10,4000000.0,7722,1,4000000.0,7966,5
2018-01-07 08:21:20,4000000.0,8820,0,4000000.0,9132,2
2018-01-07 08:21:30,4000000.0,8247,0,3000000.0,8545,1
2018-01-07 08:21:40,4000000.0,7940,2,4000000.0,8226,3
2018-01-07 08:21:50,3000000.0,8244,1,4000000.0,8694,3
2018-01-07 08:22:00,4000000.0,7192,1,4000000.0,7515,3
2018-01-07 08:22:10,4000000.0,7457,1,4000000.0,7875,4
2018-01-07 08:22:20,4000000.0,7456,0,3000000.0,7918,2
2018-01-07 08:22:30,4000000.0,7610,1,4000000.0,8003,3
2018-01-07 08:22:40,4000000.0,7892,1,4000000.0,8455,7
2018-01-07 08:22:50,4000000.0,8590,2,4000000.0,8884,4
2018-01-07 08:23:00,4000000.0,8200,1,4000000.0,8643,8
2018-01-07 08:23:10,4000000.0,7221,0,4000000.0,7687,5
2018-01-07 08:23:20,4000000.0,8250,0,3000000.0,8447,3
2018-01-07 08:23:30,4000000.0,7259,1,4000000.0,7530,8
2018-01-07 08:23:40,4000000.0,7223,1,4000000.0,7738,1
2018-01-07 08:23:50,4000000.0,7192,2,4000000.0,7754,3
2018-01-07 08:24:00,3000000.0,6662,0,4000000.0,7254,5
2018-01-07 08:24:10,4000000.0,7171,0,4000000.0,7667,6
2018-01-07 08:24:20,4000000.0,7518,0,3000000.0,7836,3
2018-01-07 08:24:30,4000000.0,7632,1,4000000.0,8074,5
2018-01-07 08:24:40,4000000.0,8054,1,4000000.0,8567,3
2018-01-07 08:24:50,4000000.0,6717,1,4000000.0,7361,5
2018-01-07 08:25:00,4000000.0,7228,2,4000000.0,7730,5
2018-01-07 08:25:10,4000000.0,7385,0,4000000.0,7555,7
2018-01-07 08:25:20,4000000.0,6790,1,3000000.0,7320,5
2018-01-07 08:25:30,4000000.0,7012,1,4000000.0,7586,4
2018-01-07 08:25:40,4000000.0,7552,1,4000000.0,7793,3
2018-01-07 08:25:50,4000000.0,7117,1,4000000.0,7748,2
2018-01-07 08:26:00,4000000.0,7409,1,4000000.0,7945,5
2018-01-07 08:26:10,4000000.0,7390,0,4000000.0,7830,4
2018-01-07 08:26:20,4000000.0,7357,2,4000000.0,7813,3
2018-01-07 08:26:30,4000000.0,7466,0,4000000.0,7979,4
2018-01-07 08:26:40,4000000.0,8057,1,3000000.0,8491,4
2018-01-07 08:26:50,4000000.0,7533,1,4000000.0,7978,4
2018-01-07 08:27:00,4000000.0,7214,1,4000000.0,7703,5
2018-01-07 08:27:10,3000000.0,7116,0,4000000.0,7798,2
2018-01-07 08:27:20,4000000.0,7171,1,4000000.0,7459,5
2018-01-07 08:27:30,4000000.0,6802,1,4000000.0,7249,3
2018-01-07 08:27:40,4000000.0,7033,0,3000000.0,7465,4
2018-01-07 08:27:50,4000000.0,7496,1,4000000.0,7888,3
2018-01-07 08:28:00,4000000.0,7676,1,4000000.0,7978,1
2018-01-07 08:28:10,4000000.0,6691,2,4000000.0,7288,3
2018-01-07 08:28:20,4000000.0,7142,0,4000000.0,7712,4
2018-01-07 08:28:30,4000000.0,7881,1,4000000.0,8479,1
2018-01-07 08:28:40,4000000.0,7141,0,3000000.0,7493,5
2018-01-07 08:28:50,4000000.0,7068,0,4000000.0,7600,6
2018-01-07 08:29:00,4000000.0,6763,1,4000000.0,7045,6
2018-01-07 08:29:10,3000000.0,7224,3,3000000.0,7975,3
2018-01-07 08:29:20,4000000.0,7122,1,4000000.0,7890,3
2018-01-07 08:29:30,4000000.0,7947,0,4000000.0,8344,4
2018-01-07 08:29:40,4000000.0,7052,0,4000000.0,7577,7
2018-01-07 08:29:50,4000000.0,8046,0,3000000.0,8290,7
2018-01-07 08:30:00,4000000.0,8783,1,4000000.0,8976,5
2018-01-07 08:30:10,4000000.0,7046,3,4000000.0,7472,2
2018-01-07 08:30:20,4000000.0,6786,1,4000000.0,7417,6
2018-01-07 08:30:30,4000000.0,7125,0,3000000.0,7596,7
2018-01-07 08:30:40,4000000.0,8088,0,4000000.0,8252,3
2018-01-07 08:30:50,4000000.0,7490,0,4000000.0,8028,4
2018-01-07 08:31:00,4000000.0,7109,2,4000000.0,7614,6
2018-01-07 08:31:10,4000000.0,8387,2,4000000.0,8864,3
2018-01-07 08:31:20,3000000.0,7570,1,4000000.0,8167,3
2018-01-07 08:31:30,4000000.0,7193,0,3000000.0,7631,7
2018-01-07 08:31:40,4000000.0,7275,0,4000000.0,7698,3
2018-01-07 08:31:50,4000000.0,7590,0,4000000.0,8130,7
2018-01-07 08:32:00,4000000.0,8082,4,4000000.0,8267,3
2018-01-07 08:32:10,4000000.0,7840,1,4000000.0,8284,4
2018-01-07 08:32:20,4000000.0,7343,0,3000000.0,7834,3
2018-01-07 08:32:30,4000000.0,6862,0,4000000.0,7526,5
2018-01-07 08:32:40,4000000.0,7203,0,4000000.0,7708,6
2018-01-07 08:32:50,4000000.0,7104,2,4000000.0,7591,4
2018-01-07 08:33:00,4000000.0,7237,2,4000000.0,7887,6
2018-01-07 08:33:10,3000000.0,8336,1,3000000.0,8744,2
2018-01-07 08:33:20,4000000.0,7497,0,4000000.0,7905,4
2018-01-07 08:33:30,4000000.0,8038,0,4000000.0,8319,4
2018-01-07 08:33:40,4000000.0,7587,1,4000000.0,8101,5
2018-01-07 08:33:50,4000000.0,6975,2,4000000.0,7410,5
2018-01-07 08:34:00,4000000.0,7571,2,4000000.0,7991,2
2018-01-07 08:34:10,4000000.0,8541,0,3000000.0,9059,1
2018-01-07 08:34:20,4000000.0,7551,0,4000000.0,7931,6
2018-01-07 08:34:30,4000000.0,7754,0,4000000.0,8096,4
2018-01-07 08:34:40,4000000.0,7924,0,4000000.0,8397,4
2018-01-07 08:34:50,4000000.0,7946,1,4000000.0,8415,3
2018-01-07 08:35:00,4000000.0,7652,1,4000000.0,7990,7
2018-01-07 08:35:10,4000000.0,7906,1,3000000.0,8325,3
2018-01-07 08:35:20,4000000.0,8249,1,4000000.0,8565,7
2018-01-07 08:35:30,4000000.0,7982,0,4000000.0,8519,6
2018-01-07 08:35:40,4000000.0,8402,1,4000000.0,8678,2
2018-01-07 08:35:50,4000000.0,8959,1,4000000.0,9179,6
2018-01-07 08:36:00,4000000.0,8138,1,4000000.0,8533,6
2018-01-07 08:36:10,4000000.0,7792,0,4000000.0,8247,3
2018-01-07 08:36:20,4000000.0,7501,1,3000000.0,7992,6
2018-01-07 08:36:30,4000000.0,7463,0,4000000.0,7992,4
2018-01-07 08:36:40,4000000.0,8217,2,4000000.0,8908,4
2018-01-07 08:36:50,4000000.0,7838,0,4000000.0,8146,3
2018-01-07 08:37:00,4000000.0,8811,1,4000000.0,9358,2
2018-01-07 08:37:10,4000000.0,8437,1,4000000.0,8763,7
2018-01-07 08:37:20,4000000.0,8163,1,4000000.0,8643,4
2018-01-07 08:37:30,4000000.0,7821,0,4000000.0,8320,3
2018-01-07 08:37:40,4000000.0,7587,2,3000000.0,8020,4
2018-01-07 08:37:50,4000000.0,7482,0,4000000.0,7726,6
2018-01-07 08:38:00,4000000.0,7783,1,4000000.0,8346,4
2018-01-07 08:38:10,4000000.0,8571,1,4000000.0,8965,4
2018-01-07 08:38:20,4000000.0,7386,0,4000000.0,7906,2
2018-01-07 08:38:30,3000000.0,7495,0,4000000.0,7999,4
2018-01-07 08:38:40,5000000.0,8247,1,3000000.0,8560,4
2018-01-07 08:38:50,4000000.0,7975,1,4000000.0,8354,2
2018-01-07 08:39:00,3000000.0,7462,1,4000000.0,7957,5
2018-01-07 08:39:10,4000000.0,7424,1,4000000.0,7892,4
2018-01-07 08:39:20,4000000.0,6999,0,4000000.0,7455,4
2018-01-07 08:39:30,4000000.0,7203,2,4000000.0,7764,3
2018-01-07 08:39:40,4000000.0,7653,0,3000000.0,8217,3
2018-01-07 08:39:50,4000000.0,6774,1,4000000.0,7304,4
2018-01-07 08:40:00,4000000.0,8119,0,4000000.0,8590,2
2018-01-07 08:40:10,4000000.0,6852,1,4000000.0,7395,5
2018-01-07 08:40:20,4000000.0,7671,1,4000000.0,8044,4
2018-01-07 08:40:30,4000000.0,7390,2,4000000.0,7657,5
2018-01-07 08:40:40,4000000.0,7007,0,4000000.0,7523,6
2018-01-07 08:40:50,4000000.0,7272,1,3000000.0,7536,4
2018-01-07 08:41:00,4000000.0,7491,0,4000000.0,7788,9
2018-01-07 08:41:10,4000000.0,6839,0,4000000.0,7167,10
2018-01-07 08:41:20,4000000.0,6853,2,4000000.0,7309,2
2018-01-07 08:41:30,4000000.0,7309,2,4000000.0,7823,7
2018-01-07 08:41:40,4000000.0,7248,1,4000000.0,7711,7
2018-01-07 08:41:50,4000000.0,7263,0,3000000.0,7913,2
2018-01-07 08:42:00,4000000.0,7919,0,4000000.0,8351,2
2018-01-07 08:42:10,4000000.0,8209,1,4000000.0,8372,4
2018-01-07 08:42:20,3000000.0,7156,1,4000000.0,7593,6
2018-01-07 08:42:30,4000000.0,7249,2,4000000.0,7713,5
2018-01-07 08:42:40,4000000.0,7037,0,4000000.0,7507,2
2018-01-07 08:42:50,4000000.0,6855,0,3000000.0,7352,3
2018-01-07 08:43:00,4000000.0,7233,0,4000000.0,7935,8
2018-01-07 08:43:10,4000000.0,7364,1,4000000.0,7710,6
2018-01-07 08:43:20,4000000.0,6779,2,4000000.0,7143,3
2018-01-07 08:43:30,4000000.0,6513,2,4000000.0,7078,3
2018-01-07 08:43:40,4000000.0,7200,0,3000000.0,7769,3
2018-01-07 08:43:50,4000000.0,7548,0,4000000.0,8018,0
2018-01-07 08:44:00,4000000.0,6923,0,4000000.0,7512,4
2018-01-07 08:44:10,4000000.0,6975,0,4000000.0,7446,4
2018-01-07 08:44:20,4000000.0,7743,5,4000000.0,8084,8
2018-01-07 08:44:30,3000000.0,7924,0,3000000.0,8445,5
2018-01-07 08:44:40,4000000.0,6667,0,3000000.0,7286,3
2018-01-07 08:44:50,4000000.0,6869,0,4000000.0,7563,4
2018-01-07 08:45:00,4000000.0,6994,0,4000000.0,7390,5
2018-01-07 08:45:10,4000000.0,7591,4,4000000.0,8119,5
2018-01-07 08:45:20,3000000.0,7548,1,3000000.0,7899,5
2018-01-07 08:45:30,4000000.0,9137,0,4000000.0,9087,4
2018-01-07 08:45:40,4000000.0,6985,0,4000000.0,7587,5
2018-01-07 08:45:50,4000000.0,6758,0,3000000.0,7264,5
2018-01-07 08:46:00,4000000.0,7816,0,4000000.0,8179,7
2018-01-07 08:46:10,4000000.0,7754,2,4000000.0,8233,3
2018-01-07 08:46:20,4000000.0,6915,2,4000000.0,7480,4
2018-01-07 08:46:30,4000000.0,8452,0,4000000.0,8772,0
2018-01-07 08:46:40,4000000.0,7843,0,4000000.0,8175,4
2018-01-07 08:46:50,4000000.0,6925,0,3000000.0,7457,4
2018-01-07 08:47:00,4000000.0,6969,1,4000000.0,7351,4
2018-01-07 08:47:10,4000000.0,7647,2,4000000.0,8065,8
2018-01-07 08:47:20,4000000.0,7200,1,4000000.0,7454,8
2018-01-07 08:47:30,3000000.0,8176,0,4000000.0,8438,2
2018-01-07 08:47:40,5000000.0,7595,0,3000000.0,7804,6
2018-01-07 08:47:50,3000000.0,7382,1,4000000.0,8033,3
2018-01-07 08:48:00,4000000.0,7921,2,4000000.0,8071,4
2018-01-07 08:48:10,4000000.0,7538,0,4000000.0,7831,5
2018-01-07 08:48:20,4000000.0,7015,2,4000000.0,7364,3
2018-01-07 08:48:30,4000000.0,8812,0,4000000.0,9022,3
2018-01-07 08:48:40,4000000.0,7770,0,3000000.0,8103,2
2018-01-07 08:48:50,4000000.0,8034,1,4000000.0,8426,2
2018-01-07 08:49:00,4000000.0,7837,1,4000000.0,8341,4
2018-01-07 08:49:10,4000000.0,6840,1,4000000.0,7090,9
2018-01-07 08:49:20,4000000.0,7585,0,4000000.0,7954,5
2018-01-07 08:49:30,4000000.0,8521,1,3000000.0,8737,3
2018-01-07 08:49:40,4000000.0,7382,2,4000000.0,7889,7
2018-01-07 08:49:50,4000000.0,7546,1,4000000.0,7679,2
2018-01-07 08:50:00,4000000.0,8204,0,4000000.0,8672,2
2018-01-07 08:50:10,4000000.0,7634,0,4000000.0,8180,3
2018-01-07 08:50:20,4000000.0,7820,1,4000000.0,8079,3
2018-01-07 08:50:30,4000000.0,7893,1,3000000.0,8426,4
2018-01-07 08:50:40,4000000.0,7864,2,4000000.0,8072,3
2018-01-07 08:50:50,4000000.0,7405,1,4000000.0,7886,6
2018-01-07 08:51:00,4000000.0,8554,0,4000000.0,8884,2
2018-01-07 08:51:10,3000000.0,8485,0,3000000.0,8838,1
2018-01-07 08:51:20,4000000.0,7665,1,4000000.0,7985,5
2018-01-07 08:51:30,4000000.0,8304,3,4000000.0,8807,3
2018-01-07 08:51:40,4000000.0,7105,0,4000000.0,7527,3
2018-01-07 08:51:50,4000000.0,7558,1,3000000.0,8207,1
2018-01-07 08:52:00,4000000.0,8564,0,4000000.0,8945,3
2018-01-07 08:52:10,4000000.0,7176,0,4000000.0,7843,4
2018-01-07 08:52:20,4000000.0,7557,2,4000000.0,8138,5
2018-01-07 08:52:30,4000000.0,8545,2,4000000.0,8905,4
2018-01-07 08:52:40,4000000.0,8123,1,4000000.0,8469,6
2018-01-07 08:52:50,4000000.0,7429,0,3000000.0,7804,6
2018-01-07 08:53:00,4000000.0,8949,0,4000000.0,9383,4
2018-01-07 08:53:10,4000000.0,7167,1,4000000.0,7800,4
2018-01-07 08:53:20,4000000.0,7945,3,4000000.0,8329,2
2018-01-07 08:53:30,3000000.0,8553,0,4000000.0,9090,4
2018-01-07 08:53:40,4000000.0,7455,1,3000000.0,7939,3
2018-01-07 08:53:50,4000000.0,7481,0,4000000.0,8107,7
2018-01-07 08:54:00,4000000.0,8828,0,4000000.0,9011,4
2018-01-07 08:54:10,4000000.0,7304,2,4000000.0,7891,2
2018-01-07 08:54:20,4000000.0,7763,1,4000000.0,8206,4
2018-01-07 08:54:30,4000000.0,7417,1,4000000.0,7929,3
2018-01-07 08:54:40,4000000.0,7157,1,4000000.0,7566,8
2018-01-07 08:54:50,4000000.0,7638,0,3000000.0,7928,3
2018-01-07 08:55:00,4000000.0,7903,2,4000000.0,8439,6
2018-01-07 08:55:10,4000000.0,6735,0,4000000.0,7022,4
2018-01-07 08:55:20,4000000.0,6856,1,4000000.0,7459,5
2018-01-07 08:55:30,4000000.0,7143,1,4000000.0,7563,5
2018-01-07 08:55:40,4000000.0,7157,1,4000000.0,7624,4
2018-01-07 08:55:50,4000000.0,7439,0,3000000.0,7634,4
2018-01-07 08:56:00,4000000.0,7494,1,4000000.0,8266,2
2018-01-07 08:56:10,4000000.0,6837,1,4000000.0,7132,3
2018-01-07 08:56:20,3000000.0,7283,0,4000000.0,7795,7
2018-01-07 08:56:30,4000000.0,7182,2,4000000.0,7770,8
2018-01-07 08:56:40,4000000.0,6657,0,4000000.0,7090,3
2018-01-07 08:56:50,4000000.0,7110,0,3000000.0,7732,6
2018-01-07 08:57:00,4000000.0,7754,2,4000000.0,8236,6
2018-01-07 08:57:10,4000000.0,6705,1,4000000.0,7328,4
2018-01-07 08:57:20,4000000.0,7051,0,4000000.0,7747,6
2018-01-07 08:57:30,4000000.0,7801,1,4000000.0,8141,3
2018-01-07 08:57:40,4000000.0,7511,0,4000000.0,8099,4
2018-01-07 08:57:50,4000000.0,7329,1,4000000.0,7865,7
2018-01-07 08:58:00,4000000.0,8116,1,3000000.0,8578,6
2018-01-07 08:58:10,4000000.0,6917,1,4000000.0,7343,4
2018-01-07 08:58:20,4000000.0,6941,1,4000000.0,7450,5
2018-01-07 08:58:30,4000000.0,7882,0,4000000.0,8397,6
2018-01-07 08:58:40,4000000.0,6869,2,4000000.0,7302,4
2018-01-07 08:58:50,4000000.0,7128,0,4000000.0,7606,2
2018-01-07 08:59:00,4000000.0,7252,1,4000000.0,7747,7
2018-01-07 08:59:10,3000000.0,7420,1,3000000.0,7843,3
2018-01-07 08:59:20,4000000.0,6974,1,4000000.0,7535,5
2018-01-07 08:59:30,4000000.0,7238,0,4000000.0,7563,6
2018-01-07 08:59:40,4000000.0,7681,2,4000000.0,8139,4
2018-01-07 08:59:50,4000000.0,6969,1,4000000.0,7694,8
2018-01-07 09:00:00,4000000.0,6894,0,4000000.0,7319,4
2018-01-07 09:00:10,4000000.0,7518,0,3000000.0,8219,3
2018-01-07 09:00:20,3000000.0,7098,1,4000000.0,7846,1
2018-01-07 09:00:30,4000000.0,7896,1,3000000.0,8509,3
2018-01-07 09:00:40,4000000.0,7351,1,4000000.0,7877,1
2018-01-07 09:00:50,4000000.0,7010,1,4000000.0,7623,3
2018-01-07 09:01:00,4000000.0,7555,1,4000000.0,8038,6
2018-01-07 09:01:10,4000000.0,7459,1,4000000.0,8188,3
2018-01-07 09:01:20,4000000.0,7409,0,4000000.0,7868,3
2018-01-07 09:01:30,4000000.0,7469,1,3000000.0,8005,2
2018-01-07 09:01:40,4000000.0,6726,2,4000000.0,7270,3
2018-01-07 09:01:50,4000000.0,7333,1,4000000.0,7977,7
2018-01-07 09:02:00,4000000.0,8178,0,4000000.0,8723,0
2018-01-07 09:02:10,4000000.0,7051,1,4000000.0,7467,4
2018-01-07 09:02:20,4000000.0,7879,0,3000000.0,8342,5
2018-01-07 09:02:30,4000000.0,8590,3,4000000.0,8895,1
2018-01-07 09:02:40,4000000.0,7291,1,4000000.0,7879,4
2018-01-07 09:02:50,4000000.0,6986,0,4000000.0,7506,4
2018-01-07 09:03:00,4000000.0,7524,0,4000000.0,7883,1
2018-01-07 09:03:10,4000000.0,7656,1,4000000.0,8146,5
2018-01-07 09:03:20,4000000.0,7841,2,3000000.0,8157,3
2018-01-07 09:03:30,4000000.0,7439,1,4000000.0,7931,7
2018-01-07 09:03:40,4000000.0,6804,1,4000000.0,7409,5
2018-01-07 09:03:50,4000000.0,8124,0,4000000.0,8434,6
2018-01-07 09:04:00,4000000.0,7502,0,4000000.0,7916,3
2018-01-07 09:04:10,4000000.0,7405,2,4000000.0,7759,4
2018-01-07 09:04:20,4000000.0,7625,1,3000000.0,8085,3
2018-01-07 09:04:30,4000000.0,7510,2,4000000.0,8043,6
2018-01-07 09:04:40,3000000.0,7338,0,4000000.0,8099,4
2018-01-07 09:04:50,5000000.0,7540,0,4000000.0,8058,2
2018-01-07 09:05:00,3000000.0,7536,2,4000000.0,8214,4
2018-01-07 09:05:10,4000000.0,7607,0,4000000.0,7917,4
2018-01-07 09:05:20,4000000.0,8257,1,4000000.0,8650,6
2018-01-07 09:05:30,4000000.0,8109,1,3000000.0,8535,5
2018-01-07 09:05:40,4000000.0,7653,0,4000000.0,8006,4
2018-01-07 09:05:50,4000000.0,7729,1,4000000.0,8243,8
2018-01-07 09:06:00,4000000.0,7905,1,4000000.0,8519,6
2018-01-07 09:06:10,4000000.0,7309,2,4000000.0,7663,4
2018-01-07 09:06:20,4000000.0,7970,0,4000000.0,8692,6
2018-01-07 09:06:30,4000000.0,8217,0,4000000.0,8424,4
2018-01-07 09:06:40,4000000.0,6710,1,3000000.0,7187,2
2018-01-07 09:06:50,4000000.0,8422,2,4000000.0,9034,6
2018-01-07 09:07:00,4000000.0,8723,1,4000000.0,8806,2
2018-01-07 09:07:10,4000000.0,7635,1,4000000.0,8220,2
2018-01-07 09:07:20,4000000.0,8675,0,4000000.0,8894,2
2018-01-07 09:07:30,4000000.0,7894,0,3000000.0,8326,5
2018-01-07 09:07:40,4000000.0,7723,1,4000000.0,8124,5
2018-01-07 09:07:50,4000000.0,8328,3,4000000.0,8843,4
2018-01-07 09:08:00,4000000.0,7687,0,4000000.0,7954,4
2018-01-07 09:08:10,4000000.0,6558,1,4000000.0,7236,3
2018-01-07 09:08:20,4000000.0,8219,0,4000000.0,8727,2
2018-01-07 09:08:30,4000000.0,8250,0,3000000.0,8541,5
2018-01-07 09:08:40,4000000.0,7691,2,4000000.0,8219,6
2018-01-07 09:08:50,4000000.0,8818,2,4000000.0,9084,3
2018-01-07 09:09:00,4000000.0,7795,0,4000000.0,8076,4
2018-01-07 09:09:10,4000000.0,6978,1,3000000.0,7442,3
2018-01-07 09:09:20,4000000.0,9219,0,4000000.0,9408,1
2018-01-07 09:09:30,4000000.0,7553,0,4000000.0,7901,6
2018-01-07 09:09:40,4000000.0,7428,3,4000000.0,8122,7
2018-01-07 09:09:50,3000000.0,8765,1,4000000.0,8818,3
2018-01-07 09:10:00,4000000.0,7456,0,3000000.0,7954,5
2018-01-07 09:10:10,4000000.0,7418,1,4000000.0,7908,5
2018-01-07 09:10:20,4000000.0,7490,0,4000000.0,7963,5
2018-01-07 09:10:30,4000000.0,6818,0,4000000.0,7178,4
2018-01-07 09:10:40,4000000.0,7278,3,4000000.0,7864,5
2018-01-07 09:10:50,4000000.0,8057,1,4000000.0,8402,3
2018-01-07 09:11:00,4000000.0,7512,1,4000000.0,8183,4
2018-01-07 09:11:10,4000000.0,7186,0,4000000.0,7552,4
2018-01-07 09:11:20,4000000.0,7016,0,4000000.0,7675,8
2018-01-07 09:11:30,4000000.0,6796,1,3000000.0,7186,6
2018-01-07 09:11:40,4000000.0,7873,2,4000000.0,8157,2
2018-01-07 09:11:50,4000000.0,7508,1,4000000.0,7993,2
2018-01-07 09:12:00,4000000.0,6674,0,4000000.0,7235,4
2018-01-07 09:12:10,4000000.0,7335,0,4000000.0,7785,2
2018-01-07 09:12:20,4000000.0,6912,0,4000000.0,7411,9
2018-01-07 09:12:30,4000000.0,6657,2,3000000.0,7148,5
2018-01-07 09:12:40,3000000.0,6932,1,4000000.0,7382,4
2018-01-07 09:12:50,4000000.0,7847,0,4000000.0,8347,3
2018-01-07 09:13:00,4000000.0,7230,1,4000000.0,7638,3
2018-01-07 09:13:10,4000000.0,7448,1,4000000.0,7753,3
2018-01-07 09:13:20,4000000.0,7928,1,4000000.0,8236,2
2018-01-07 09:13:30,4000000.0,7227,1,4000000.0,7731,3
2018-01-07 09:13:40,4000000.0,7145,1,3000000.0,7474,5
2018-01-07 09:13:50,4000000.0,7946,0,4000000.0,8395,4
2018-01-07 09:14:00,4000000.0,6454,1,4000000.0,7019,2
2018-01-07 09:14:10,4000000.0,6841,2,4000000.0,7355,5
2018-01-07 09:14:20,4000000.0,7925,0,4000000.0,8269,5
2018-01-07 09:14:30,4000000.0,7303,1,3000000.0,7757,4
2018-01-07 09:14:40,4000000.0,7115,0,4000000.0,7549,4
2018-01-07 09:14:50,3000000.0,7005,0,4000000.0,7671,4
2018-01-07 09:15:00,4000000.0,7862,2,4000000.0,8419,4
2018-01-07 09:15:10,4000000.0,6993,1,4000000.0,7428,2
2018-01-07 09:15:20,4000000.0,7046,1,4000000.0,7704,3
2018-01-07 09:15:30,4000000.0,6810,1,4000000.0,7302,4
2018-01-07 09:15:40,4000000.0,7071,0,3000000.0,7740,3
2018-01-07 09:15:50,4000000.0,6838,1,3000000.0,7631,4
2018-01-07 09:16:00,3000000.0,7584,2,4000000.0,8034,5
2018-01-07 09:16:10,4000000.0,6823,0,4000000.0,7442,6
2018-01-07 09:16:20,4000000.0,7788,1,4000000.0,8173,3
2018-01-07 09:16:30,4000000.0,7666,0,3000000.0,8093,2
2018-01-07 09:16:40,4000000.0,7003,0,4000000.0,7699,2
2018-01-07 09:16:50,4000000.0,6911,1,4000000.0,7280,1
2018-01-07 09:17:00,4000000.0,7127,2,4000000.0,7475,4
2018-01-07 09:17:10,4000000.0,7801,0,4000000.0,8071,5
2018-01-07 09:17:20,4000000.0,7611,1,4000000.0,7771,7
2018-01-07 09:17:30,4000000.0,7146,0,4000000.0,7641,1
2018-01-07 09:17:40,4000000.0,7846,2,3000000.0,8293,4
2018-01-07 09:17:50,4000000.0,8196,1,4000000.0,8444,6
2018-01-07 09:18:00,4000000.0,7139,0,4000000.0,7771,5
2018-01-07 09:18:10,4000000.0,7358,1,4000000.0,7609,4
2018-01-07 09:18:20,4000000.0,8333,0,4000000.0,8672,3
2018-01-07 09:18:30,4000000.0,7444,1,3000000.0,7777,3
2018-01-07 09:18:40,4000000.0,6910,1,4000000.0,7568,3
2018-01-07 09:18:50,4000000.0,7612,2,4000000.0,8218,4
2018-01-07 09:19:00,4000000.0,6801,0,4000000.0,7271,5
2018-01-07 09:19:10,4000000.0,8875,0,4000000.0,9206,4
2018-01-07 09:19:20,4000000.0,7280,0,4000000.0,7763,7
2018-01-07 09:19:30,4000000.0,7181,1,3000000.0,7573,6
2018-01-07 09:19:40,4000000.0,7002,2,4000000.0,7355,7
2018-01-07 09:19:50,3000000.0,7621,1,4000000.0,8210,7
2018-01-07 09:20:00,4000000.0,7562,0,4000000.0,8100,5
2018-01-07 09:20:10,4000000.0,7993,1,4000000.0,8089,4
2018-01-07 09:20:20,4000000.0,7161,0,4000000.0,7775,4
2018-01-07 09:20:30,4000000.0,7872,2,3000000.0,8299,1
2018-01-07 09:20:40,4000000.0,8296,0,4000000.0,8622,3
2018-01-07 09:20:50,4000000.0,7790,1,4000000.0,8088,3
2018-01-07 09:21:00,4000000.0,7725,2,4000000.0,8254,3
2018-01-07 09:21:10,4000000.0,8028,0,4000000.0,8652,0
2018-01-07 09:21:20,4000000.0,8146,1,4000000.0,8371,5
2018-01-07 09:21:30,4000000.0,7141,0,4000000.0,7670,2
2018-01-07 09:21:40,4000000.0,7961,0,3000000.0,8457,5
2018-01-07 09:21:50,4000000.0,7544,2,4000000.0,7883,4
2018-01-07 09:22:00,4000000.0,7761,1,4000000.0,8217,6
2018-01-07 09:22:10,4000000.0,7784,0,4000000.0,8271,4
2018-01-07 09:22:20,4000000.0,7556,2,4000000.0,7985,7
2018-01-07 09:22:30,4000000.0,8072,0,3000000.0,8486,2
2018-01-07 09:22:40,3000000.0,7735,1,4000000.0,8150,4
2018-01-07 09:22:50,4000000.0,8335,0,4000000.0,8663,2
2018-01-07 09:23:00,4000000.0,8313,2,4000000.0,8662,1
2018-01-07 09:23:10,4000000.0,8396,2,3000000.0,8722,3
2018-01-07 09:23:20,4000000.0,7565,0,4000000.0,7782,3
2018-01-07 09:23:30,4000000.0,7224,0,4000000.0,7597,3
2018-01-07 09:23:40,4000000.0,8295,1,3000000.0,8582,3
2018-01-07 09:23:50,4000000.0,7899,1,4000000.0,8199,8
