@timestamp,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes
2018-01-07 09:19:00,21.956,0.017,0.0,50836
2018-01-07 09:20:00,32.355,0.067,1812.0,59339
2018-01-07 09:21:00,5.702999999999999,0.019,1336.0,61194
2018-01-07 09:22:00,7.846,0.013999999999999999,2079.0,56056
2018-01-07 09:23:00,6.567,0.006999999999999999,0.0,50257
2018-01-07 09:24:00,22.151,0.039,1205.0,55050
2018-01-07 09:25:00,26.945999999999998,0.067,0.0,58086
2018-01-07 09:26:00,48.806000000000004,0.109,0.0,57867
2018-01-07 09:27:00,6.267,0.006,137.156,54179
2018-01-07 09:28:00,7.065,0.015,0.0,59019
2018-01-07 09:29:00,20.916999999999998,0.038,0.0,57441
2018-01-07 09:30:00,18.857,0.022000000000000002,1879.0,31342
2018-01-07 09:31:00,9.826,0.036000000000000004,3085.0,66935
2018-01-07 09:32:00,9.088,0.022000000000000002,2621.0,58804
2018-01-07 09:33:00,6.928,0.011000000000000001,685.179,56005
2018-01-07 09:34:00,22.476,0.024,0.0,54600
2018-01-07 09:35:00,5.436,0.011000000000000001,0.0,57085
2018-01-07 09:36:00,35.545,0.105,960.0939999999999,84115
2018-01-07 09:37:00,24.229,0.027999999999999997,958.569,51084
2018-01-07 09:38:00,16.537,0.040999999999999995,2412.0,38130
2018-01-07 09:39:00,4.3210000000000015,0.008,2613.0,76727
2018-01-07 09:40:00,7.047999999999999,0.012,548.648,54316
2018-01-07 09:41:00,7.053,0.013999999999999999,412.695,33249
2018-01-07 09:42:00,31.284000000000002,0.035,0.0,53219
2018-01-07 09:43:00,25.787,0.065,617.306,82053
2018-01-07 09:44:00,32.286,0.03,0.0,29999
2018-01-07 09:45:00,11.225,0.024,68.638,84390
2018-01-07 09:46:00,16.092,0.057999999999999996,547.845,67745
2018-01-07 09:47:00,14.495,0.07,1677.0,65283
2018-01-07 09:48:00,8.814,0.017,2548.0,54116
2018-01-07 09:49:00,6.718,0.015,0.0,80329
2018-01-07 09:50:00,6.5329999999999995,0.01,0.0,32911
2018-01-07 09:51:00,10.931,0.018000000000000002,274.427,78389
2018-01-07 09:52:00,13.773,0.022000000000000002,685.638,55440
2018-01-07 09:53:00,58.567,0.132,0.0,36731
2018-01-07 09:54:00,5.239,0.01,0.0,56545
2018-01-07 09:55:00,9.882,0.017,1004.0,56206
2018-01-07 09:56:00,13.6,0.031,960.0939999999999,56523
2018-01-07 09:57:00,13.8,0.023,0.0,76015
2018-01-07 09:58:00,16.23,0.033,1072.0,58242
2018-01-07 09:59:00,15.182,0.011000000000000001,549.706,52139
2018-01-07 10:00:00,24.175,0.065,549.637,60989
2018-01-07 10:01:00,8.831,0.026000000000000002,1744.0,41046
2018-01-07 10:02:00,6.817,0.019,0.0,87043
2018-01-07 10:03:00,10.439,0.013999999999999999,68.627,30158
2018-01-07 10:04:00,6.909,0.011000000000000001,0.0,55976
2018-01-07 10:05:00,10.857000000000001,0.009000000000000001,1141.0,51747
2018-01-07 10:06:00,11.741,0.04,1741.0,65350
2018-01-07 10:07:00,8.824,0.015,0.0,56105
2018-01-07 10:08:00,11.258,0.018000000000000002,1072.0,77150
2018-01-07 10:09:00,7.4460000000000015,0.008,0.0,51353
2018-01-07 10:10:00,25.851999999999997,0.047,0.0,35329
2018-01-07 10:11:00,36.165,0.11800000000000001,68.708,61864
2018-01-07 10:12:00,11.376,0.022000000000000002,0.0,54849
2018-01-07 10:13:00,10.747,0.013999999999999999,1543.0,53553
2018-01-07 10:14:00,6.631,0.017,0.0,59686
2018-01-07 10:15:00,19.954,0.028999999999999998,0.0,55949
2018-01-07 10:16:00,29.888,0.081,0.0,63177
2018-01-07 10:17:00,7.728,0.013000000000000001,755.6560000000003,58633
2018-01-07 10:18:00,5.492999999999999,0.013999999999999999,1007.0,60875
2018-01-07 10:19:00,12.565999999999999,0.022000000000000002,2010.0,53141
2018-01-07 10:20:00,19.514,0.035,0.0,58033
2018-01-07 10:21:00,6.4460000000000015,0.015,68.817,58602
2018-01-07 10:22:00,5.617999999999999,0.017,2482.0,59967
2018-01-07 10:23:00,24.0,0.027000000000000003,549.177,75284
2018-01-07 10:24:00,7.968,0.017,2211.0,57344
2018-01-07 10:25:00,5.699,0.013999999999999999,2415.0,49843
2018-01-07 10:26:00,10.122,0.033,31396.0,46793
2018-01-07 10:27:00,7.1229999999999976,0.013999999999999999,892.5989999999997,56190
2018-01-07 10:28:00,5.183,0.015,0.0,61158
2018-01-07 10:29:00,80.6,0.135,2612.0,54240
2018-01-07 10:30:00,5.688,0.006,274.657,52169
2018-01-07 10:31:00,8.09,0.03,2280.0,67918
2018-01-07 10:32:00,7.385,0.018000000000000002,205.459,84805
2018-01-07 10:33:00,5.551,0.009000000000000001,343.55199999999996,32946
2018-01-07 10:34:00,30.849,0.038,1340.0,74710
2018-01-07 10:35:00,4.099,0.011000000000000001,0.0,38791
2018-01-07 10:36:00,9.147,0.022000000000000002,1472.0,80609
2018-01-07 10:37:00,15.718,0.019,3354.0,51981
2018-01-07 10:38:00,10.261,0.02,205.77700000000002,58009
2018-01-07 10:39:00,49.521,0.11800000000000001,0.0,36341
2018-01-07 10:40:00,8.32,0.013999999999999999,1539.0,53848
2018-01-07 10:41:00,22.605999999999998,0.059000000000000004,1406.0,58233
2018-01-07 10:42:00,9.056000000000001,0.011000000000000001,1275.0,53571
2018-01-07 10:43:00,25.255,0.065,206.03599999999997,81623
2018-01-07 10:44:00,9.067,0.006999999999999999,1206.0,47910
2018-01-07 10:45:00,4.131,0.011000000000000001,0.0,38791
2018-01-07 10:46:00,57.762,0.187,822.352,64982
2018-01-07 10:47:00,8.552999999999999,0.018000000000000002,137.116,62265
2018-01-07 10:48:00,8.825,0.009000000000000001,137.398,52061
2018-01-07 10:49:00,6.296,0.018000000000000002,206.028,86314
2018-01-07 10:50:00,17.158,0.022000000000000002,0.0,53302
2018-01-07 10:51:00,11.470999999999998,0.026000000000000002,0.0,59200
2018-01-07 10:52:00,9.905,0.013999999999999999,4013.0,53773
2018-01-07 10:53:00,25.079,0.075,0.0,62159
2018-01-07 10:54:00,5.271,0.006999999999999999,0.0,53635
2018-01-07 10:55:00,8.5,0.008,753.9810000000001,29720
2018-01-07 10:56:00,7.197,0.027999999999999997,822.8,66893
2018-01-07 10:57:00,5.706,0.013999999999999999,893.31,58248
2018-01-07 10:58:00,8.429,0.008,0.0,51433
2018-01-07 10:59:00,7.17,0.013000000000000001,1411.0,55291
2018-01-07 11:00:00,5.681,0.013000000000000001,206.304,56411
2018-01-07 11:01:00,9.852,0.027000000000000003,617.927,85019
2018-01-07 11:02:00,12.395999999999999,0.021,273.83099999999996,58096
2018-01-07 11:03:00,13.76,0.028999999999999998,2480.0,58574
2018-01-07 11:04:00,49.919,0.10300000000000001,0.0,58187
2018-01-07 11:05:00,6.492000000000001,0.006999999999999999,0.0,49456
2018-01-07 11:06:00,24.438000000000002,0.11199999999999999,1740.0,79441
2018-01-07 11:07:00,11.175999999999998,0.013000000000000001,0.0,54827
2018-01-07 11:08:00,36.15,0.081,0.0,59033
2018-01-07 11:09:00,7.507999999999999,0.008,0.0,53075
2018-01-07 11:10:00,8.69,0.024,0.0,40050
2018-01-07 11:11:00,11.925,0.032,1206.0,60279
2018-01-07 11:12:00,7.619,0.013000000000000001,412.765,54686
2018-01-07 11:13:00,7.869,0.008,0.0,53087
2018-01-07 11:14:00,19.027,0.047,0.0,79360
2018-01-07 11:15:00,5.222,0.009000000000000001,0.0,53338
2018-01-07 11:16:00,12.774000000000001,0.026000000000000002,684.5210000000002,57623
2018-01-07 11:17:00,7.211,0.018000000000000002,0.0,41495
2018-01-07 11:18:00,37.714,0.071,136.87,79729
2018-01-07 11:19:00,10.850999999999999,0.017,548.924,56889
2018-01-07 11:20:00,12.255999999999998,0.016,1005.0,50789
2018-01-07 11:21:00,6.705,0.019,137.208,62306
2018-01-07 11:22:00,18.820999999999998,0.035,0.0,58316
2018-01-07 11:23:00,11.019,0.01,2285.0,28702
2018-01-07 11:24:00,6.814,0.013000000000000001,822.2489999999997,57948
2018-01-07 11:25:00,22.275,0.057,1410.0,58817
2018-01-07 11:26:00,30.623,0.079,961.704,83049
2018-01-07 11:27:00,18.262999999999998,0.023,343.279,51760
2018-01-07 11:28:00,24.609,0.062,2416.0,58531
2018-01-07 11:29:00,5.814,0.008,0.0,34476
2018-01-07 11:30:00,9.908,0.011000000000000001,1204.0,49515
2018-01-07 11:31:00,7.751,0.027000000000000003,68.472,64193
2018-01-07 11:32:00,20.229,0.059000000000000004,344.028,63565
2018-01-07 11:33:00,15.0,0.024,0.0,56100
2018-01-07 11:34:00,12.97,0.013999999999999999,68.438,53868
2018-01-07 11:35:00,5.495,0.01,0.0,57754
2018-01-07 11:36:00,24.901,0.063,343.034,57485
2018-01-07 11:37:00,9.314,0.011000000000000001,0.0,52591
2018-01-07 11:38:00,14.654000000000002,0.026000000000000002,274.796,58501
2018-01-07 11:39:00,26.51,0.068,0.0,82251
2018-01-07 11:40:00,6.98,0.011000000000000001,0.0,56050
2018-01-07 11:41:00,38.529,0.1,754.5169999999997,59550
2018-01-07 11:42:00,22.175,0.021,0.0,52784
2018-01-07 11:43:00,20.0,0.045,0.0,58211
2018-01-07 11:44:00,5.862,0.006,68.592,29071
2018-01-07 11:45:00,9.183,0.018000000000000002,0.0,78649
2018-01-07 11:46:00,8.53,0.026000000000000002,0.0,60106
2018-01-07 11:47:00,11.588,0.032,2280.0,61755
2018-01-07 11:48:00,11.024000000000001,0.008,0.0,51478
2018-01-07 11:49:00,16.409000000000002,0.024,68.604,34034
2018-01-07 11:50:00,12.58,0.028999999999999998,0.0,59068
2018-01-07 11:51:00,5.6720000000000015,0.013000000000000001,0.0,79551
2018-01-07 11:52:00,25.969,0.027999999999999997,0.0,53042
2018-01-07 11:53:00,8.537,0.021,0.0,37164
2018-01-07 11:54:00,34.813,0.053,0.0,55738
2018-01-07 11:55:00,8.431000000000001,0.009000000000000001,0.0,52283
2018-01-07 11:56:00,6.699,0.018000000000000002,0.0,62176
2018-01-07 11:57:00,19.186,0.036000000000000004,754.928,55762
2018-01-07 11:58:00,17.686,0.03,617.85,55711
2018-01-07 11:59:00,9.134,0.01,412.851,53085
2018-01-07 12:00:00,6.769,0.01,0.0,55159
2018-01-07 12:01:00,28.0,0.08800000000000001,0.0,62187
2018-01-07 12:02:00,35.31,0.086,0.0,61531
2018-01-07 12:03:00,7.597,0.016,962.471,56865
2018-01-07 12:04:00,5.739,0.013000000000000001,1276.0,83260
2018-01-07 12:05:00,17.772000000000006,0.024,0.0,54061
2018-01-07 12:06:00,7.229,0.017,0.0,60490
2018-01-07 12:07:00,10.052,0.019,754.044,55161
2018-01-07 12:08:00,28.959,0.059000000000000004,1071.0,56987
2018-01-07 12:09:00,9.758,0.011000000000000001,0.0,54158
2018-01-07 12:10:00,7.2920000000000025,0.013999999999999999,2813.0,57672
2018-01-07 12:11:00,7.62,0.027999999999999997,0.0,44372
2018-01-07 12:12:00,6.037999999999999,0.011000000000000001,0.0,79503
2018-01-07 12:13:00,8.176,0.009000000000000001,1006.0,51565
2018-01-07 12:14:00,48.982,0.134,3815.0,37212
2018-01-07 12:15:00,5.319,0.008,0.0,54428
2018-01-07 12:16:00,10.347000000000001,0.021,205.399,55696
2018-01-07 12:17:00,8.648,0.021,0.0,60166
2018-01-07 12:18:00,9.916,0.02,0.0,57772
2018-01-07 12:19:00,42.181999999999995,0.078,0.0,77778
2018-01-07 12:20:00,11.585999999999999,0.011000000000000001,68.774,54133
2018-01-07 12:21:00,9.306000000000001,0.023,0.0,60726
2018-01-07 12:22:00,32.034,0.063,6181.0,54825
2018-01-07 12:23:00,8.281,0.017,548.74,57071
2018-01-07 12:24:00,22.313000000000002,0.023,0.0,55351
2018-01-07 12:25:00,13.725999999999999,0.044000000000000004,753.855,56285
2018-01-07 12:26:00,8.842,0.025,2416.0,60738
2018-01-07 12:27:00,6.6670000000000025,0.006,68.555,49944
2018-01-07 12:28:00,8.748,0.016,1542.0,57801
2018-01-07 12:29:00,13.706,0.033,0.0,57502
2018-01-07 12:30:00,19.092,0.038,411.50300000000004,79434
2018-01-07 12:31:00,15.222000000000001,0.047,823.592,41823
2018-01-07 12:32:00,24.246,0.046,0.0,55926
2018-01-07 12:33:00,10.752,0.02,68.607,77652
2018-01-07 12:34:00,7.279,0.006999999999999999,274.485,50595
2018-01-07 12:35:00,5.227,0.013000000000000001,137.6,39641
2018-01-07 12:36:00,10.561,0.02,754.3910000000003,57664
2018-01-07 12:37:00,14.968,0.031,1336.0,80635
2018-01-07 12:38:00,9.016,0.01,0.0,50786
2018-01-07 12:39:00,11.227,0.033,1343.0,105928
2018-01-07 12:40:00,31.587,0.128,122469.0,61235
2018-01-07 12:41:00,12.325,0.040999999999999995,2353.0,199639
2018-01-07 12:42:00,8.229,0.01,137.191,54595
2018-01-07 12:43:00,6.693,0.017,1140.0,37765
2018-01-07 12:44:00,53.132,0.094,824.6289999999997,79524
2018-01-07 12:45:00,13.488,0.01,0.0,50958
2018-01-07 12:46:00,53.631,0.161,137.27700000000002,41290
2018-01-07 12:47:00,10.0,0.025,1141.0,60452
2018-01-07 12:48:00,7.68,0.016,0.0,78355
2018-01-07 12:49:00,14.552999999999999,0.011000000000000001,1276.0,48485
2018-01-07 12:50:00,19.102999999999998,0.05,549.614,59041
2018-01-07 12:51:00,9.142999999999999,0.016,0.0,58802
2018-01-07 12:52:00,6.277,0.006999999999999999,0.0,53869
2018-01-07 12:53:00,17.308,0.031,68.751,54853
2018-01-07 12:54:00,28.549,0.073,480.369,59041
2018-01-07 12:55:00,7.0870000000000015,0.011000000000000001,0.0,56730
2018-01-07 12:56:00,14.128,0.037000000000000005,1807.0,60511
2018-01-07 12:57:00,10.254000000000001,0.012,1274.0,53523
2018-01-07 12:58:00,49.035,0.11800000000000001,0.0,59914
2018-01-07 12:59:00,7.556,0.008,137.29399999999998,52357
2018-01-07 13:00:00,7.65,0.01,0.0,55084
2018-01-07 13:01:00,14.289000000000001,0.045,686.615,61956
2018-01-07 13:02:00,26.884,0.057999999999999996,0.0,51494
2018-01-07 13:03:00,5.687,0.008,0.0,41582
2018-01-07 13:04:00,8.174,0.016,480.711,56199
2018-01-07 13:05:00,40.667,0.094,2341.0,55855
2018-01-07 13:06:00,9.323,0.02,343.19199999999995,56506
2018-01-07 13:07:00,14.519,0.013000000000000001,0.0,55133
2018-01-07 13:08:00,6.313,0.016,0.0,60693
2018-01-07 13:09:00,5.273,0.008,68.736,53298
2018-01-07 13:10:00,12.107999999999999,0.015,549.545,74999
2018-01-07 13:11:00,34.143,0.11199999999999999,2213.0,63654
2018-01-07 13:12:00,23.515,0.039,1474.0,57284
2018-01-07 13:13:00,9.815,0.018000000000000002,1608.0,33566
2018-01-07 13:14:00,18.980999999999998,0.05,2610.0,60233
2018-01-07 13:15:00,27.467,0.062,2144.0,58567
2018-01-07 13:16:00,10.0,0.03,2952.0,62860
2018-01-07 13:17:00,12.588,0.013999999999999999,1075.0,55010
2018-01-07 13:18:00,10.777999999999999,0.03,0.0,62024
2018-01-07 13:19:00,44.653999999999996,0.078,0.0,77611
2018-01-07 13:20:00,17.479,0.021,892.824,51442
2018-01-07 13:21:00,30.721999999999998,0.087,274.014,61011
2018-01-07 13:22:00,24.778000000000002,0.045,0.0,57571
2018-01-07 13:23:00,47.765,0.068,68.587,56597
2018-01-07 13:24:00,5.015,0.006,68.63,50869
2018-01-07 13:25:00,13.231,0.02,3408.0,54601
2018-01-07 13:26:00,14.59,0.051,3147.0,63754
2018-01-07 13:27:00,7.4910000000000005,0.013999999999999999,412.921,57462
2018-01-07 13:28:00,8.812999999999997,0.009000000000000001,137.357,53052
2018-01-07 13:29:00,19.642,0.044000000000000004,2010.0,57765
2018-01-07 13:30:00,20.067999999999998,0.039,206.322,56886
2018-01-07 13:31:00,45.042,0.09,412.349,57584
2018-01-07 13:32:00,11.753,0.019,686.672,57804
2018-01-07 13:33:00,18.658,0.05,686.931,60174
2018-01-07 13:34:00,8.661,0.017,755.308,47944
2018-01-07 13:35:00,8.635,0.009000000000000001,1275.0,38060
2018-01-07 13:36:00,8.93,0.026000000000000002,756.195,57869
2018-01-07 13:37:00,10.390999999999998,0.016,2009.0,52849
2018-01-07 13:38:00,17.714000000000006,0.033,2208.0,59148
2018-01-07 13:39:00,11.514000000000001,0.021,1408.0,57344
2018-01-07 13:40:00,23.65,0.040999999999999995,1676.0,74099
2018-01-07 13:41:00,7.556,0.017,0.0,36626
2018-01-07 13:42:00,10.192,0.025,0.0,84567
2018-01-07 13:43:00,15.163,0.011000000000000001,1611.0,50952
2018-01-07 13:44:00,7.221,0.019,0.0,39082
2018-01-07 13:45:00,10.917,0.009000000000000001,0.0,50846
2018-01-07 13:46:00,32.67,0.10099999999999999,3283.0,63389
2018-01-07 13:47:00,13.870999999999999,0.032,1071.0,59398
2018-01-07 13:48:00,20.585,0.042,617.384,78982
2018-01-07 13:49:00,12.452,0.013000000000000001,549.039,52478
2018-01-07 13:50:00,35.571999999999996,0.095,756.4810000000001,39355
2018-01-07 13:51:00,10.759,0.034,2012.0,60282
2018-01-07 13:52:00,9.283,0.008,894.06,28880
2018-01-07 13:53:00,11.39,0.023,823.938,100377
2018-01-07 13:54:00,30.5,0.08199999999999999,2274.0,38997
2018-01-07 13:55:00,18.437,0.027000000000000003,1073.0,55277
2018-01-07 13:56:00,7.657999999999999,0.02,892.9730000000003,59903
2018-01-07 13:57:00,17.101,0.02,68.765,76824
2018-01-07 13:58:00,9.758,0.022000000000000002,1073.0,36684
2018-01-07 13:59:00,46.876999999999995,0.09,0.0,59530
2018-01-07 14:00:00,9.847000000000001,0.043,27637.0,62116
2018-01-07 14:01:00,14.862,0.032,0.0,60377
2018-01-07 14:02:00,20.699,0.036000000000000004,273.694,57532
2018-01-07 14:03:00,11.134,0.025,1408.0,56705
2018-01-07 14:04:00,8.562999999999999,0.01,0.0,54202
2018-01-07 14:05:00,9.15,0.023,2684.0,81057
2018-01-07 14:06:00,5.478,0.013000000000000001,1272.0,37345
2018-01-07 14:07:00,25.881999999999998,0.03,825.8760000000003,51550
2018-01-07 14:08:00,5.885,0.01,1072.0,52840
2018-01-07 14:09:00,24.19400000000001,0.057999999999999996,618.913,59836
2018-01-07 14:10:00,6.257999999999999,0.006,0.0,53761
2018-01-07 14:11:00,6.6270000000000024,0.018000000000000002,343.624,60336
2018-01-07 14:12:00,4.404,0.008,891.553,55253
2018-01-07 14:13:00,6.452999999999999,0.016,3417.0,60693
2018-01-07 14:14:00,9.552,0.011000000000000001,1335.0,77322
2018-01-07 14:15:00,19.496,0.039,2549.0,56606
2018-01-07 14:16:00,7.178,0.022000000000000002,68.50399999999999,63687
2018-01-07 14:17:00,9.815,0.018000000000000002,962.632,36461
2018-01-07 14:18:00,21.955,0.049,617.746,59120
2018-01-07 14:19:00,15.817,0.035,5698.0,57377
2018-01-07 14:20:00,11.8,0.02,755.6560000000003,55346
2018-01-07 14:21:00,10.107000000000001,0.022000000000000002,3423.0,54436
2018-01-07 14:22:00,47.188,0.105,1005.0,58105
2018-01-07 14:23:00,12.905,0.018000000000000002,274.416,53463
2018-01-07 14:24:00,8.414,0.016,3085.0,33400
2018-01-07 14:25:00,14.765,0.017,892.038,100783
2018-01-07 14:26:00,8.975,0.036000000000000004,4223.0,62871
2018-01-07 14:27:00,10.923,0.019,481.094,55304
2018-01-07 14:28:00,20.963,0.019,1272.0,52557
2018-01-07 14:29:00,9.752,0.017,0.0,58218
2018-01-07 14:30:00,47.382,0.098,960.898,58515
2018-01-07 14:31:00,10.953,0.027000000000000003,2282.0,36914
2018-01-07 14:32:00,10.44,0.017,2272.0,56606
2018-01-07 14:33:00,13.445,0.035,618.005,60218
2018-01-07 14:34:00,17.704,0.032,1878.0,78196
2018-01-07 14:35:00,36.679,0.033,548.304,50533
2018-01-07 14:36:00,12.852,0.039,4082.0,61626
2018-01-07 14:37:00,10.196,0.017,0.0,54962
2018-01-07 14:38:00,30.743000000000002,0.054000000000000006,2748.0,53226
2018-01-07 14:39:00,7.818,0.009000000000000001,617.927,51159
2018-01-07 14:40:00,21.401,0.049,756.4810000000001,59973
2018-01-07 14:41:00,8.556000000000001,0.022000000000000002,1139.0,59478
2018-01-07 14:42:00,8.381,0.009000000000000001,0.0,29173
2018-01-07 14:43:00,13.495,0.022000000000000002,1881.0,54813
2018-01-07 14:44:00,5.9220000000000015,0.013000000000000001,1540.0,57712
2018-01-07 14:45:00,21.096999999999998,0.04,2818.0,58434
2018-01-07 14:46:00,34.744,0.1,4423.0,83234
2018-01-07 14:47:00,12.731,0.02,823.4889999999997,57969
2018-01-07 14:48:00,16.823,0.04,549.453,59292
2018-01-07 14:49:00,11.489,0.009000000000000001,1605.0,5685
2018-01-07 14:50:00,33.968,0.071,2214.0,101262
2018-01-07 14:51:00,9.419,0.027000000000000003,68.532,61371
2018-01-07 14:52:00,32.154,0.042,0.0,53170
2018-01-07 14:53:00,14.207,0.013999999999999999,1207.0,35810
2018-01-07 14:54:00,19.208,0.034,1075.0,47628
2018-01-07 14:55:00,30.44,0.07200000000000001,2204.0,56506
2018-01-07 14:56:00,6.9060000000000015,0.015,823.1439999999999,58212
2018-01-07 14:57:00,9.802999999999999,0.012,685.552,54362
2018-01-07 14:58:00,18.320999999999998,0.04,3146.0,55357
2018-01-07 14:59:00,26.018,0.048,1006.0,55316
2018-01-07 15:00:00,31.636,0.040999999999999995,1475.0,55101
2018-01-07 15:01:00,8.18,0.033,4209.0,68212
2018-01-07 15:02:00,11.254000000000001,0.022000000000000002,4154.0,59091
2018-01-07 15:03:00,14.992,0.032,1474.0,57969
2018-01-07 15:04:00,8.368,0.011000000000000001,2145.0,53887
2018-01-07 15:05:00,11.890999999999998,0.028999999999999998,3951.0,58332
2018-01-07 15:06:00,61.037,0.166,2946.0,58585
2018-01-07 15:07:00,9.804,0.008,962.067,50734
2018-01-07 15:08:00,6.8260000000000005,0.012,1610.0,56678
2018-01-07 15:09:00,9.064,0.033,7912.0,60814
2018-01-07 15:10:00,46.629,0.08199999999999999,890.9939999999997,55018
2018-01-07 15:11:00,9.405,0.023,4357.0,79105
2018-01-07 15:12:00,8.971,0.011000000000000001,962.632,54457
2018-01-07 15:13:00,50.992,0.10800000000000001,0.0,55315
2018-01-07 15:14:00,8.421,0.008,686.298,7841
2018-01-07 15:15:00,11.929,0.023,68.615,102253
2018-01-07 15:16:00,21.868000000000002,0.078,4563.0,64486
2018-01-07 15:17:00,36.224000000000004,0.076,1808.0,58795
2018-01-07 15:18:00,8.293,0.011000000000000001,1141.0,30954
2018-01-07 15:19:00,17.593,0.032,2077.0,57224
2018-01-07 15:20:00,27.482,0.064,479.385,59589
2018-01-07 15:21:00,17.488,0.038,1206.0,34235
2018-01-07 15:22:00,16.0,0.022000000000000002,1877.0,97411
2018-01-07 15:23:00,34.585,0.075,1203.0,56625
2018-01-07 15:24:00,10.424000000000001,0.017,825.564,54554
2018-01-07 15:25:00,7.516,0.016,961.9060000000001,37709
2018-01-07 15:26:00,12.067,0.024,7228.0,72213
2018-01-07 15:27:00,27.894000000000002,0.071,3349.0,59351
2018-01-07 15:28:00,10.744000000000002,0.015,0.0,32728
2018-01-07 15:29:00,25.22,0.035,3020.0,73810
2018-01-07 15:30:00,21.069000000000006,0.040999999999999995,2344.0,55865
2018-01-07 15:31:00,17.836,0.062,1807.0,65512
2018-01-07 15:32:00,10.232999999999999,0.021,0.0,38753
2018-01-07 15:33:00,33.06,0.065,0.0,57512
2018-01-07 15:34:00,10.65,0.013999999999999999,1341.0,54294
2018-01-07 15:35:00,13.530999999999999,0.037000000000000005,0.0,61562
2018-01-07 15:36:00,12.789000000000001,0.031,1741.0,58977
2018-01-07 15:37:00,14.52,0.024,1745.0,55645
2018-01-07 15:38:00,15.3,0.021,343.351,53246
2018-01-07 15:39:00,9.493,0.011000000000000001,1006.0,52446
2018-01-07 15:40:00,8.486,0.021,2210.0,59267
2018-01-07 15:41:00,10.311,0.023,2418.0,56761
2018-01-07 15:42:00,12.243,0.024,754.17,77265
2018-01-07 15:43:00,33.235,0.038,1476.0,54529
2018-01-07 15:44:00,21.587,0.046,892.7860000000003,55330
2018-01-07 15:45:00,43.083,0.079,1610.0,56093
2018-01-07 15:46:00,16.654,0.044000000000000004,3215.0,15405
2018-01-07 15:47:00,16.084,0.026000000000000002,1476.0,105669
2018-01-07 15:48:00,13.077,0.034,1671.0,59876
2018-01-07 15:49:00,11.142999999999999,0.016,0.0,32491
2018-01-07 15:50:00,10.341,0.013999999999999999,2617.0,52886
2018-01-07 15:51:00,9.005,0.028999999999999998,1542.0,62549
2018-01-07 15:52:00,8.238,0.012,1409.0,54950
2018-01-07 15:53:00,15.081,0.019,1409.0,52074
2018-01-07 15:54:00,30.576999999999998,0.053,343.754,56800
2018-01-07 15:55:00,20.188,0.05,2614.0,57782
2018-01-07 15:56:00,36.185,0.105,1412.0,60525
2018-01-07 15:57:00,9.707,0.013000000000000001,3213.0,50598
2018-01-07 15:58:00,15.921,0.027000000000000003,0.0,79109
2018-01-07 15:59:00,31.235,0.085,960.456,59024
2018-01-07 16:00:00,70.545,0.091,0.0,33082
2018-01-07 16:01:00,9.595,0.027000000000000003,2490.0,59698
2018-01-07 16:02:00,16.962,0.03,754.802,59170
2018-01-07 16:03:00,10.7,0.022000000000000002,0.0,59110
2018-01-07 16:04:00,8.721,0.009000000000000001,0.0,53159
2018-01-07 16:05:00,7.672999999999999,0.013000000000000001,0.0,55761
2018-01-07 16:06:00,7.709,0.021,1005.0,60235
2018-01-07 16:07:00,59.376999999999995,0.121,3019.0,57423
2018-01-07 16:08:00,11.758,0.02,0.0,54770
2018-01-07 16:09:00,55.596000000000004,0.102,411.848,55972
2018-01-07 16:10:00,12.148,0.033,5698.0,80114
2018-01-07 16:11:00,9.055,0.033,1873.0,43547
2018-01-07 16:12:00,20.44,0.037000000000000005,1139.0,54057
2018-01-07 16:13:00,37.06,0.073,1074.0,76353
2018-01-07 16:14:00,31.904,0.044000000000000004,0.0,55205
2018-01-07 16:15:00,12.113,0.013999999999999999,2479.0,8710
2018-01-07 16:16:00,18.517,0.064,0.0,85838
2018-01-07 16:17:00,8.667,0.019,0.0,61114
2018-01-07 16:18:00,15.4,0.01,1141.0,51195
2018-01-07 16:19:00,5.0,0.009000000000000001,0.0,58961
2018-01-07 16:20:00,6.222,0.012,0.0,55976
2018-01-07 16:21:00,29.565,0.08,1139.0,82345
2018-01-07 16:22:00,6.678999999999999,0.012,1140.0,34060
2018-01-07 16:23:00,5.874,0.011000000000000001,0.0,56688
2018-01-07 16:24:00,7.185,0.013000000000000001,1071.0,54362
2018-01-07 16:25:00,7.1320000000000014,0.013000000000000001,1206.0,56083
2018-01-07 16:26:00,9.119,0.022000000000000002,2341.0,58258
2018-01-07 16:27:00,11.08,0.021,1479.0,57558
2018-01-07 16:28:00,8.777000000000001,0.015,892.674,53311
2018-01-07 16:29:00,15.273,0.017,137.455,50875
2018-01-07 16:30:00,10.433,0.034,1072.0,97898
2018-01-07 16:31:00,10.589,0.034,68.426,64217
2018-01-07 16:32:00,26.631999999999998,0.034,548.395,10577
2018-01-07 16:33:00,21.871,0.045,1141.0,85355
2018-01-07 16:34:00,9.2,0.022000000000000002,0.0,56203
2018-01-07 16:35:00,11.253,0.017,137.34,56532
2018-01-07 16:36:00,8.632,0.022000000000000002,2547.0,57100
2018-01-07 16:37:00,23.13,0.027000000000000003,1005.0,54456
2018-01-07 16:38:00,26.984,0.055,481.296,56738
2018-01-07 16:39:00,9.138,0.02,3953.0,56485
