@timestamp,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time
2018-01-07 07:40:00,2076180480,2076180480,1161866688,1136,0,0,1,35
2018-01-07 07:41:00,2078277632,2078277632,1100023424,1136,0,0,2,77
2018-01-07 07:42:00,2080899072,2080899072,1017372456,1137,0,0,2,85
2018-01-07 07:43:00,2080374784,2080374784,875789064,1136,0,0,2,88
2018-01-07 07:44:00,2073034752,2073034752,939522384,1284,0,0,2,96
2018-01-07 07:45:00,2076180480,2076180480,845483128,1171,0,0,2,93
2018-01-07 07:46:00,2074083328,2074083328,803838664,1192,0,0,2,95
2018-01-07 07:47:00,2062548992,2062548992,615511720,1192,1,556,2,73
2018-01-07 07:48:00,2062548992,2062548992,580157232,995,0,0,2,49
2018-01-07 07:49:00,2055733248,2055733248,691896600,1035,0,0,2,73
2018-01-07 07:50:00,2043150336,2043150336,740976296,1061,0,0,2,89
2018-01-07 07:51:00,2038431744,2038431744,808455576,1059,0,0,2,91
2018-01-07 07:52:00,2035286016,2035286016,877334832,1060,0,0,2,88
2018-01-07 07:53:00,2040528896,2040528896,933591368,1002,0,0,2,84
2018-01-07 07:54:00,2045247488,2045247488,995054544,1003,0,0,2,79
2018-01-07 07:55:00,2051538944,2051538944,1046385352,1002,0,0,2,82
2018-01-07 07:56:00,2055733248,2055733248,1055146328,1008,0,0,2,80
2018-01-07 07:57:00,2055208960,2055208960,1055252104,1005,0,0,2,73
2018-01-07 07:58:00,2056257536,2056257536,1051398280,1002,0,0,2,70
2018-01-07 07:59:00,2057830400,2057830400,682831248,1150,0,0,3,107
2018-01-07 08:00:00,2062548992,2062548992,638756784,1150,0,0,2,76
2018-01-07 08:01:00,2066743296,2066743296,590422144,1040,0,0,2,75
2018-01-07 08:02:00,2068840448,2068840448,554001360,1048,0,0,2,74
2018-01-07 08:03:00,2074607616,2074607616,1094099312,1086,0,0,1,39
2018-01-07 08:04:00,2077753344,2077753344,1098853880,1121,0,0,2,81
2018-01-07 08:05:00,2076180480,2076180480,1012308320,1121,0,0,2,88
2018-01-07 08:06:00,2077753344,2077753344,973838592,1086,0,0,2,87
2018-01-07 08:07:00,2078277632,2078277632,945358064,1113,0,0,2,94
2018-01-07 08:08:00,2076180480,2076180480,863472256,1112,0,0,2,96
2018-01-07 08:09:00,2076704768,2076704768,776778752,1046,0,0,2,98
2018-01-07 08:10:00,2074607616,2074607616,677045440,1046,0,0,2,89
2018-01-07 08:11:00,2075131904,2075131904,592029232,1047,0,0,2,76
2018-01-07 08:12:00,2074607616,2074607616,1060324040,1047,0,0,1,41
2018-01-07 08:13:00,2076180480,2076180480,983073504,1046,0,0,2,79
2018-01-07 08:14:00,2078801920,2078801920,858456352,1046,0,0,2,88
2018-01-07 08:15:00,2078801920,2078801920,897807504,1150,0,0,2,99
2018-01-07 08:16:00,2063073280,2063073280,840452760,1080,0,0,2,94
2018-01-07 08:17:00,2062024704,2062024704,748176696,1060,0,0,2,95
2018-01-07 08:18:00,2074083328,2074083328,662884272,1069,0,0,2,95
2018-01-07 08:19:00,2075656192,2075656192,627259056,1098,0,0,2,78
2018-01-07 08:20:00,2076704768,2076704768,619547920,1127,0,0,2,90
2018-01-07 08:21:00,2080374784,2080374784,1094430992,1116,0,0,1,41
2018-01-07 08:22:00,2082996224,2082996224,992672128,1080,0,0,2,88
2018-01-07 08:23:00,2082471936,2082471936,940757288,1114,0,0,2,93
2018-01-07 08:24:00,2076704768,2076704768,842748728,1114,0,0,2,101
2018-01-07 08:25:00,2076704768,2076704768,745257896,1055,0,0,2,99
2018-01-07 08:26:00,2075131904,2075131904,648577464,1055,0,0,2,87
2018-01-07 08:27:00,2076180480,2076180480,1131642312,1056,0,0,1,41
2018-01-07 08:28:00,2076704768,2076704768,1047772232,1055,0,0,2,83
2018-01-07 08:29:00,2078277632,2078277632,961516376,1055,0,0,2,85
2018-01-07 08:30:00,2073559040,2073559040,1021378176,1200,0,0,2,99
2018-01-07 08:31:00,2063597568,2063597568,939278360,1202,0,0,2,97
2018-01-07 08:32:00,2075131904,2075131904,841720808,1069,0,0,2,95
2018-01-07 08:33:00,2077229056,2077229056,740902048,1069,0,0,2,91
2018-01-07 08:34:00,2077229056,2077229056,645229552,1083,0,0,2,73
2018-01-07 08:35:00,2077753344,2077753344,1155019256,1109,0,0,1,39
2018-01-07 08:36:00,2079850496,2079850496,1114932680,1134,0,0,2,83
2018-01-07 08:37:00,2080374784,2080374784,1092044320,1142,0,0,2,90
2018-01-07 08:38:00,2079850496,2079850496,995404552,1152,0,0,2,94
2018-01-07 08:39:00,2078277632,2078277632,949354816,1132,0,0,2,95
2018-01-07 08:40:00,2078277632,2078277632,826656696,1079,0,0,2,94
2018-01-07 08:41:00,2078801920,2078801920,731979480,1079,0,0,2,96
2018-01-07 08:42:00,2078277632,2078277632,633777136,1085,0,0,2,81
2018-01-07 08:43:00,2077753344,2077753344,1108293584,1085,0,0,1,39
2018-01-07 08:44:00,2078801920,2078801920,1023504344,1079,0,0,2,88
2018-01-07 08:45:00,2080899072,2080899072,899887384,1079,0,0,2,91
2018-01-07 08:46:00,2072510464,2072510464,971740504,1229,0,0,2,103
2018-01-07 08:47:00,2062024704,2062024704,563850240,1094,1,495,3,116
2018-01-07 08:48:00,2062548992,2062548992,535806552,986,0,0,2,43
2018-01-07 08:49:00,2068316160,2068316160,594111280,991,0,0,2,47
2018-01-07 08:50:00,2069364736,2069364736,588620224,1022,0,0,2,60
2018-01-07 08:51:00,2050490368,2050490368,1073832944,1010,0,0,1,34
2018-01-07 08:52:00,2055733248,2055733248,538544064,1060,0,0,3,119
2018-01-07 08:53:00,2052063232,2052063232,577247424,1061,0,0,2,77
2018-01-07 08:54:00,2050490368,2050490368,641886632,1056,0,0,2,77
2018-01-07 08:55:00,2041577472,2041577472,663087912,1023,0,0,2,95
2018-01-07 08:56:00,2045247488,2045247488,703819856,1002,0,0,2,99
2018-01-07 08:57:00,2051014656,2051014656,743816328,1003,0,0,2,91
2018-01-07 08:58:00,2055208960,2055208960,758240592,1006,0,0,2,89
2018-01-07 08:59:00,2059403264,2059403264,769932488,1006,0,0,2,90
2018-01-07 09:00:00,2063073280,2063073280,767399672,1002,0,0,2,92
2018-01-07 09:01:00,2067267584,2067267584,715562152,1004,0,0,2,91
2018-01-07 09:02:00,2064646144,2064646144,654655648,1011,0,0,2,77
2018-01-07 09:03:00,2066219008,2066219008,617075152,1029,0,0,2,71
2018-01-07 09:04:00,2067791872,2067791872,598042920,1048,0,0,2,70
2018-01-07 09:05:00,2070937600,2070937600,562466584,1053,0,0,2,75
2018-01-07 09:06:00,2069364736,2069364736,1090975424,1073,0,0,1,40
2018-01-07 09:07:00,2073034752,2073034752,1057167184,1093,0,0,2,77
2018-01-07 09:08:00,2077229056,2077229056,1007502584,1092,0,0,2,86
2018-01-07 09:09:00,2078277632,2078277632,923383656,1086,0,0,2,90
2018-01-07 09:10:00,2068316160,2068316160,908520272,1099,0,0,2,94
2018-01-07 09:11:00,2075131904,2075131904,832311904,1082,0,0,2,94
2018-01-07 09:12:00,2075131904,2075131904,746668840,1049,0,0,2,95
2018-01-07 09:13:00,2074607616,2074607616,659896192,1048,0,0,2,88
2018-01-07 09:14:00,2075131904,2075131904,572373080,1051,0,0,2,73
2018-01-07 09:15:00,2076704768,2076704768,1060720880,1048,0,0,1,39
2018-01-07 09:16:00,2078801920,2078801920,963163408,1050,0,0,2,83
2018-01-07 09:17:00,2078801920,2078801920,875828040,1049,0,0,2,90
2018-01-07 09:18:00,2078277632,2078277632,786225752,1055,0,0,2,95
2018-01-07 09:19:00,2079326208,2079326208,669664768,1055,0,0,2,90
2018-01-07 09:20:00,2079326208,2079326208,585243376,1078,0,0,2,76
2018-01-07 09:21:00,2079326208,2079326208,1069254008,1085,0,0,1,39
2018-01-07 09:22:00,2080374784,2080374784,970510944,1083,0,0,2,85
2018-01-07 09:23:00,2076180480,2076180480,890334104,1131,0,0,2,91
2018-01-07 09:24:00,2076180480,2076180480,803280904,1144,0,0,2,101
2018-01-07 09:25:00,2067791872,2067791872,828011144,1173,0,0,2,106
2018-01-07 09:26:00,2069889024,2069889024,758446464,1106,0,0,2,101
2018-01-07 09:27:00,2069889024,2069889024,684392848,1098,0,0,2,87
2018-01-07 09:28:00,2070413312,2070413312,624646352,1097,0,0,2,77
2018-01-07 09:29:00,2070937600,2070937600,1121581608,1097,0,0,1,40
2018-01-07 09:30:00,2074083328,2074083328,1066477952,1105,0,0,2,84
2018-01-07 09:31:00,2077753344,2077753344,1005103248,1099,0,0,2,88
2018-01-07 09:32:00,2078277632,2078277632,1052683144,1232,0,0,2,89
2018-01-07 09:33:00,2075656192,2075656192,968699312,1231,0,0,2,97
2018-01-07 09:34:00,2078277632,2078277632,892423048,1119,0,0,2,92
2018-01-07 09:35:00,2076180480,2076180480,822618920,1137,0,0,2,98
2018-01-07 09:36:00,2077229056,2077229056,749355128,1130,0,0,2,92
2018-01-07 09:37:00,2076704768,2076704768,657021792,1132,0,0,2,78
2018-01-07 09:38:00,2076704768,2076704768,1105720096,1132,0,0,1,44
2018-01-07 09:39:00,2077229056,2077229056,1128181648,1205,0,0,2,83
2018-01-07 09:40:00,2069364736,2069364736,1136295280,1205,0,0,2,89
2018-01-07 09:41:00,2079326208,2079326208,1094089528,1193,0,0,2,90
2018-01-07 09:42:00,2079850496,2079850496,982971880,1177,0,0,2,92
2018-01-07 09:43:00,2081423360,2081423360,871548336,1115,0,0,2,93
2018-01-07 09:44:00,2078801920,2078801920,772670456,1115,0,0,2,99
2018-01-07 09:45:00,2079850496,2079850496,664215720,1126,0,0,2,80
2018-01-07 09:46:00,2079850496,2079850496,1156047648,1130,0,0,1,43
2018-01-07 09:47:00,2021130240,2021130240,534042448,1116,1,550,3,115
2018-01-07 09:48:00,2069889024,2069889024,668534312,1090,0,0,2,63
2018-01-07 09:49:00,2062024704,2062024704,718677384,1053,0,0,2,81
2018-01-07 09:50:00,2050490368,2050490368,686683088,1013,0,0,2,89
2018-01-07 09:51:00,2040004608,2040004608,702220912,1031,0,0,2,93
2018-01-07 09:52:00,2021654528,2021654528,769429600,1041,0,0,2,93
2018-01-07 09:53:00,2040004608,2040004608,842365416,1043,0,0,2,93
2018-01-07 09:54:00,2040004608,2040004608,912000928,1029,0,0,2,88
2018-01-07 09:55:00,2042101760,2042101760,997154680,1042,0,0,2,81
2018-01-07 09:56:00,2052587520,2052587520,590590544,1076,0,0,3,120
2018-01-07 09:57:00,2057830400,2057830400,678077072,1116,0,0,2,91
2018-01-07 09:58:00,2057306112,2057306112,655897536,1027,0,0,2,78
2018-01-07 09:59:00,2055733248,2055733248,629027544,1002,0,0,2,67
2018-01-07 10:00:00,2057830400,2057830400,621492976,1002,0,0,2,72
2018-01-07 10:01:00,2060451840,2060451840,623433136,1012,0,0,2,70
2018-01-07 10:02:00,2064646144,2064646144,601205680,1011,0,0,2,73
2018-01-07 10:03:00,2068840448,2068840448,724079768,1149,0,0,2,74
2018-01-07 10:04:00,2056257536,2056257536,700920544,1149,0,0,2,106
2018-01-07 10:05:00,2058878976,2058878976,724058824,1049,0,0,2,110
2018-01-07 10:06:00,2060976128,2060976128,684005200,1023,0,0,2,101
2018-01-07 10:07:00,2062024704,2062024704,684796864,1042,0,0,2,118
2018-01-07 10:08:00,2065170432,2065170432,676520856,1062,0,0,2,90
2018-01-07 10:09:00,2069364736,2069364736,657751576,1068,0,0,2,85
2018-01-07 10:10:00,2071461888,2071461888,627355848,1076,0,0,2,81
2018-01-07 10:11:00,2071986176,2071986176,606797496,1076,0,0,2,90
2018-01-07 10:12:00,2071461888,2071461888,1098156016,1049,0,0,1,38
2018-01-07 10:13:00,2073034752,2073034752,1048620800,1050,0,0,2,81
2018-01-07 10:14:00,2075131904,2075131904,966144544,1037,0,0,2,81
2018-01-07 10:15:00,2077753344,2077753344,889145432,1020,0,0,2,91
2018-01-07 10:16:00,2073034752,2073034752,798210800,1022,0,0,2,96
2018-01-07 10:17:00,2072510464,2072510464,697138632,1022,0,0,2,103
2018-01-07 10:18:00,2076180480,2076180480,1129723952,1020,0,0,1,39
2018-01-07 10:19:00,2077229056,2077229056,633000488,1146,0,0,3,126
2018-01-07 10:20:00,2079326208,2079326208,1113138480,1038,0,0,1,39
2018-01-07 10:21:00,2080899072,2080899072,1029084480,1064,0,0,2,83
2018-01-07 10:22:00,2082471936,2082471936,912022856,1053,0,0,2,86
2018-01-07 10:23:00,2078801920,2078801920,826751688,1064,0,0,2,98
2018-01-07 10:24:00,2074607616,2074607616,746963456,1069,0,0,2,114
2018-01-07 10:25:00,2077229056,2077229056,633846120,1069,0,0,2,82
2018-01-07 10:26:00,2077753344,2077753344,1157958528,1076,0,0,1,43
2018-01-07 10:27:00,2078277632,2078277632,1050096888,1075,0,0,2,84
2018-01-07 10:28:00,2079850496,2079850496,967966344,1085,0,0,2,85
2018-01-07 10:29:00,2073559040,2073559040,872938752,1082,0,0,2,94
2018-01-07 10:30:00,2074083328,2074083328,769419600,1052,0,0,2,100
2018-01-07 10:31:00,2079326208,2079326208,661934968,1052,0,0,2,83
2018-01-07 10:32:00,2078801920,2078801920,1136995168,1054,0,0,1,40
2018-01-07 10:33:00,2080899072,2080899072,1053442448,1053,0,0,2,83
2018-01-07 10:34:00,2081947648,2081947648,1073496904,1168,0,0,2,89
2018-01-07 10:35:00,2075656192,2075656192,954769336,1168,0,0,2,94
2018-01-07 10:36:00,2079326208,2079326208,884993144,1093,0,0,2,100
2018-01-07 10:37:00,2077229056,2077229056,782064960,1068,0,0,2,98
2018-01-07 10:38:00,2077753344,2077753344,716504280,1082,0,0,2,95
2018-01-07 10:39:00,2077229056,2077229056,638066952,1079,0,0,2,79
2018-01-07 10:40:00,2076704768,2076704768,1152323640,1108,0,0,1,53
2018-01-07 10:41:00,2077753344,2077753344,1073078992,1087,0,0,2,84
2018-01-07 10:42:00,2079326208,2079326208,1023067584,1096,0,0,2,87
2018-01-07 10:43:00,2075131904,2075131904,995569648,1146,0,0,2,93
2018-01-07 10:44:00,2071461888,2071461888,922818952,1146,0,0,2,97
2018-01-07 10:45:00,2077753344,2077753344,828252136,1065,0,0,2,96
2018-01-07 10:46:00,2072510464,2072510464,746085856,1067,0,0,2,101
2018-01-07 10:47:00,2013265920,2013265920,537755344,1066,1,469,2,71
2018-01-07 10:48:00,2000158720,2000158720,508059528,957,0,0,2,47
2018-01-07 10:49:00,2063073280,2063073280,536464672,957,0,0,2,54
2018-01-07 10:50:00,2067267584,2067267584,693306176,1090,0,0,2,75
2018-01-07 10:51:00,2032140288,2032140288,681398504,983,0,0,2,90
2018-01-07 10:52:00,2017984512,2017984512,726492824,1008,0,0,2,95
2018-01-07 10:53:00,2006450176,2006450176,785876960,1009,0,0,2,89
2018-01-07 10:54:00,2038956032,2038956032,840541080,1009,0,0,2,90
2018-01-07 10:55:00,2040004608,2040004608,944950872,1040,0,0,2,83
2018-01-07 10:56:00,2044198912,2044198912,1035287568,1064,0,0,2,79
2018-01-07 10:57:00,2050490368,2050490368,536619816,1029,0,0,3,109
2018-01-07 10:58:00,2053111808,2053111808,601873712,1036,0,0,2,67
2018-01-07 10:59:00,2054684672,2054684672,691223512,1079,0,0,2,83
2018-01-07 11:00:00,2056257536,2056257536,737634120,1063,0,0,2,94
2018-01-07 11:01:00,2060976128,2060976128,738219472,1007,0,0,2,95
2018-01-07 11:02:00,2064646144,2064646144,709529680,1006,0,0,2,100
2018-01-07 11:03:00,2067791872,2067791872,649011688,1006,0,0,2,93
2018-01-07 11:04:00,2067267584,2067267584,585505464,1005,0,0,2,71
2018-01-07 11:05:00,2070413312,2070413312,662488152,1144,0,0,2,79
2018-01-07 11:06:00,2068840448,2068840448,604514776,1144,0,0,2,87
2018-01-07 11:07:00,2069889024,2069889024,548269808,1013,0,0,2,74
2018-01-07 11:08:00,2069364736,2069364736,1075216376,1036,0,0,1,42
2018-01-07 11:09:00,2071461888,2071461888,1018307680,1029,0,0,2,77
2018-01-07 11:10:00,2074607616,2074607616,946006240,1025,0,0,2,80
2018-01-07 11:11:00,2078277632,2078277632,900733376,1042,0,0,2,89
2018-01-07 11:12:00,2068316160,2068316160,795662480,1043,0,0,2,93
2018-01-07 11:13:00,2069364736,2069364736,772366512,1064,0,0,2,97
2018-01-07 11:14:00,2060976128,2060976128,704702472,1067,0,0,2,104
2018-01-07 11:15:00,2058354688,2058354688,752585488,1097,0,0,2,99
2018-01-07 11:16:00,2069364736,2069364736,696449752,1039,0,0,2,104
2018-01-07 11:17:00,2069889024,2069889024,631698056,1027,0,0,2,84
2018-01-07 11:18:00,2070937600,2070937600,567313512,1015,0,0,2,78
2018-01-07 11:19:00,2071461888,2071461888,1071759080,1015,0,0,1,39
2018-01-07 11:20:00,2074083328,2074083328,984354992,1015,0,0,2,83
2018-01-07 11:21:00,2074083328,2074083328,1051077480,1126,0,0,2,87
2018-01-07 11:22:00,2076704768,2076704768,970919080,1035,0,0,2,88
2018-01-07 11:23:00,2079326208,2079326208,908599872,1033,0,0,2,87
2018-01-07 11:24:00,2078277632,2078277632,829639656,1042,0,0,2,93
2018-01-07 11:25:00,2076180480,2076180480,731854992,1024,0,0,2,99
2018-01-07 11:26:00,2076704768,2076704768,649556248,1038,0,0,2,74
2018-01-07 11:27:00,2076704768,2076704768,1134190416,1059,0,0,1,39
2018-01-07 11:28:00,2077229056,2077229056,1106055384,1091,0,0,2,82
2018-01-07 11:29:00,2078801920,2078801920,1036669720,1102,0,0,2,87
2018-01-07 11:30:00,2080374784,2080374784,1110491976,1135,0,0,2,89
2018-01-07 11:31:00,2079850496,2079850496,999720448,1118,0,0,2,93
2018-01-07 11:32:00,2079850496,2079850496,906490912,1041,0,0,2,93
2018-01-07 11:33:00,2081423360,2081423360,820238312,1039,0,0,2,94
2018-01-07 11:34:00,2077753344,2077753344,706976048,1029,0,0,2,104
2018-01-07 11:35:00,2077753344,2077753344,1158691456,1029,0,0,1,37
2018-01-07 11:36:00,2079326208,2079326208,1096224312,1080,0,0,2,83
2018-01-07 11:37:00,2081423360,2081423360,1009651704,1081,0,0,2,88
2018-01-07 11:38:00,2083520512,2083520512,899077616,1029,0,0,2,90
2018-01-07 11:39:00,2083520512,2083520512,790072376,1047,0,0,2,95
2018-01-07 11:40:00,2082996224,2082996224,682190960,1047,0,0,2,93
2018-01-07 11:41:00,2060976128,2060976128,1156239872,1057,0,0,1,39
2018-01-07 11:42:00,2081947648,2081947648,1087266424,1087,0,0,2,80
2018-01-07 11:43:00,2082471936,2082471936,972250192,1086,0,0,2,88
2018-01-07 11:44:00,2080374784,2080374784,914233192,1104,0,0,2,91
2018-01-07 11:45:00,2078801920,2078801920,841878912,1104,0,0,2,102
2018-01-07 11:46:00,2075656192,2075656192,910716976,1167,0,0,2,103
2018-01-07 11:47:00,2057830400,2057830400,533142368,1108,1,469,3,119
2018-01-07 11:48:00,2055208960,2055208960,525433464,993,0,0,2,45
2018-01-07 11:49:00,2057830400,2057830400,608075344,993,0,0,2,58
2018-01-07 11:50:00,2058878976,2058878976,590919768,993,0,0,2,67
2018-01-07 11:51:00,2060976128,2060976128,551725280,993,0,0,2,69
2018-01-07 11:52:00,2040004608,2040004608,697117040,1132,0,0,2,89
2018-01-07 11:53:00,2040004608,2040004608,709220848,1018,0,0,2,95
2018-01-07 11:54:00,2040004608,2040004608,822366568,1081,0,0,2,91
2018-01-07 11:55:00,2041577472,2041577472,868989336,1084,0,0,2,82
2018-01-07 11:56:00,2047344640,2047344640,922096008,1037,0,0,2,83
2018-01-07 11:57:00,2048917504,2048917504,939375368,1040,0,0,2,80
2018-01-07 11:58:00,2051014656,2051014656,970562192,1045,0,0,2,76
2018-01-07 11:59:00,2054160384,2054160384,1003805792,1052,0,0,2,74
2018-01-07 12:00:00,2058354688,2058354688,1015597136,1088,0,0,2,74
2018-01-07 12:01:00,2063073280,2063073280,1045015736,1090,0,0,2,73
2018-01-07 12:02:00,2067791872,2067791872,1076889904,1104,0,0,2,76
2018-01-07 12:03:00,2072510464,2072510464,1077942816,1103,0,0,2,83
2018-01-07 12:04:00,2075656192,2075656192,1020883752,1056,0,0,2,75
2018-01-07 12:05:00,2078801920,2078801920,937359728,1039,0,0,2,95
2018-01-07 12:06:00,2080899072,2080899072,851282016,1039,0,0,2,89
2018-01-07 12:07:00,2075656192,2075656192,811728776,1112,0,0,2,98
2018-01-07 12:08:00,2069364736,2069364736,720715184,1111,0,0,2,100
2018-01-07 12:09:00,2072510464,2072510464,651440920,1039,0,0,2,96
2018-01-07 12:10:00,2070937600,2070937600,646437248,1098,0,0,2,81
2018-01-07 12:11:00,2073034752,2073034752,571901352,1090,0,0,2,77
2018-01-07 12:12:00,2072510464,2072510464,1048684400,1051,0,0,1,40
2018-01-07 12:13:00,2074083328,2074083328,979339056,1061,0,0,2,81
2018-01-07 12:14:00,2076704768,2076704768,890003312,1068,0,0,2,89
2018-01-07 12:15:00,2069889024,2069889024,809202488,1079,0,0,2,93
2018-01-07 12:16:00,2069889024,2069889024,724667296,1105,0,0,2,98
2018-01-07 12:17:00,2064121856,2064121856,668641568,1105,0,0,2,101
2018-01-07 12:18:00,2072510464,2072510464,604542904,1098,0,0,2,79
2018-01-07 12:19:00,2073559040,2073559040,1101732744,1072,0,0,1,38
2018-01-07 12:20:00,2075656192,2075656192,1036825296,1072,0,0,2,78
2018-01-07 12:21:00,2078801920,2078801920,967821592,1062,0,0,2,85
2018-01-07 12:22:00,2080374784,2080374784,856108304,1063,0,0,2,88
2018-01-07 12:23:00,2073559040,2073559040,780394424,1087,0,0,2,101
2018-01-07 12:24:00,2073559040,2073559040,708579920,1066,0,0,2,101
2018-01-07 12:25:00,2074083328,2074083328,637772864,1076,0,0,2,76
2018-01-07 12:26:00,2074607616,2074607616,1121718984,1085,0,0,1,38
2018-01-07 12:27:00,2075131904,2075131904,1034498288,1085,0,0,2,78
2018-01-07 12:28:00,2077229056,2077229056,936463912,1090,0,0,2,84
2018-01-07 12:29:00,2079850496,2079850496,840802400,1109,0,0,2,92
2018-01-07 12:30:00,2071461888,2071461888,750592064,1095,0,0,2,98
2018-01-07 12:31:00,2069889024,2069889024,744827544,1138,0,0,2,106
2018-01-07 12:32:00,2070937600,2070937600,731841616,1161,0,0,2,90
2018-01-07 12:33:00,2058878976,2058878976,715522368,1166,0,0,2,111
2018-01-07 12:34:00,2067791872,2067791872,633028480,1119,0,0,2,84
2018-01-07 12:35:00,2068840448,2068840448,594251320,1106,0,0,2,77
2018-01-07 12:36:00,2069889024,2069889024,1100734504,1093,0,0,1,39
2018-01-07 12:37:00,2071986176,2071986176,1041865880,1094,0,0,2,79
2018-01-07 12:38:00,2075656192,2075656192,1130268112,1238,0,0,2,87
2018-01-07 12:39:00,2074607616,2074607616,1052108552,1238,0,0,2,91
2018-01-07 12:40:00,2077229056,2077229056,975781208,1093,0,0,2,84
2018-01-07 12:41:00,2079850496,2079850496,923738512,1115,0,0,2,90
2018-01-07 12:42:00,2079850496,2079850496,826017856,1102,0,0,2,93
2018-01-07 12:43:00,2075656192,2075656192,743767240,1104,0,0,2,100
2018-01-07 12:44:00,2070937600,2070937600,720485904,1166,0,0,2,94
2018-01-07 12:45:00,2074607616,2074607616,610393400,1107,0,0,2,78
2018-01-07 12:46:00,2074607616,2074607616,1097197048,1104,0,0,1,40
2018-01-07 12:47:00,2069889024,2069889024,588221152,1148,1,468,3,131
2018-01-07 12:48:00,2070413312,2070413312,597278648,1099,0,0,2,56
2018-01-07 12:49:00,2062548992,2062548992,609914272,1119,0,0,2,79
2018-01-07 12:50:00,2070413312,2070413312,562686256,1049,0,0,2,63
2018-01-07 12:51:00,2068316160,2068316160,1062319048,1040,0,0,1,36
2018-01-07 12:52:00,2055733248,2055733248,1006172864,1041,0,0,2,76
2018-01-07 12:53:00,2056781824,2056781824,935368432,1040,0,0,2,77
2018-01-07 12:54:00,2049441792,2049441792,1061678000,1186,0,0,2,90
2018-01-07 12:55:00,2054684672,2054684672,1046563776,1088,0,0,2,78
2018-01-07 12:56:00,2056781824,2056781824,1040996360,1040,0,0,2,73
2018-01-07 12:57:00,2062024704,2062024704,1057579656,1093,0,0,2,73
2018-01-07 12:58:00,2063597568,2063597568,1001757648,1092,0,0,2,70
2018-01-07 12:59:00,2064121856,2064121856,977412456,1054,0,0,2,71
2018-01-07 13:00:00,2065170432,2065170432,998311992,1099,0,0,2,77
2018-01-07 13:01:00,2068316160,2068316160,955204328,1056,0,0,2,79
2018-01-07 13:02:00,2071461888,2071461888,949224056,1101,0,0,2,83
2018-01-07 13:03:00,2075656192,2075656192,888987896,1111,0,0,2,87
2018-01-07 13:04:00,2076704768,2076704768,817380296,1074,0,0,2,88
2018-01-07 13:05:00,2066743296,2066743296,719138848,1078,0,0,2,95
2018-01-07 13:06:00,2075656192,2075656192,640784840,1065,0,0,2,98
2018-01-07 13:07:00,2074607616,2074607616,550382760,1045,0,0,2,71
2018-01-07 13:08:00,2075656192,2075656192,1041802352,1044,0,0,1,38
2018-01-07 13:09:00,2078277632,2078277632,1105491784,1188,0,0,2,84
2018-01-07 13:10:00,2076180480,2076180480,1021813264,1188,0,0,2,93
2018-01-07 13:11:00,2078801920,2078801920,932556344,1045,0,0,2,82
2018-01-07 13:12:00,2080899072,2080899072,853720832,1046,0,0,2,89
2018-01-07 13:13:00,2077229056,2077229056,773298832,1075,0,0,2,94
2018-01-07 13:14:00,2075131904,2075131904,679866392,1045,0,0,2,100
2018-01-07 13:15:00,2076704768,2076704768,575293800,1054,0,0,2,80
2018-01-07 13:16:00,2076704768,2076704768,1090338936,1087,0,0,1,41
2018-01-07 13:17:00,2077229056,2077229056,1001953152,1053,0,0,2,82
2018-01-07 13:18:00,2079326208,2079326208,952731128,1078,0,0,2,84
2018-01-07 13:19:00,2081423360,2081423360,906230248,1123,0,0,2,91
2018-01-07 13:20:00,2072510464,2072510464,827975592,1089,0,0,2,93
2018-01-07 13:21:00,2073034752,2073034752,744554352,1076,0,0,2,99
2018-01-07 13:22:00,2050490368,2050490368,645596136,1077,0,0,2,91
2018-01-07 13:23:00,2075131904,2075131904,1130032088,1058,0,0,1,38
2018-01-07 13:24:00,2076180480,2076180480,1016871032,1058,0,0,2,79
2018-01-07 13:25:00,2075131904,2075131904,1104869912,1202,0,0,2,92
2018-01-07 13:26:00,2078277632,2078277632,992511776,1083,0,0,2,89
2018-01-07 13:27:00,2080899072,2080899072,897751552,1063,0,0,2,86
2018-01-07 13:28:00,2080374784,2080374784,822418888,1098,0,0,2,93
2018-01-07 13:29:00,2077753344,2077753344,713246216,1071,0,0,2,98
2018-01-07 13:30:00,2078801920,2078801920,590822648,1067,0,0,2,80
2018-01-07 13:31:00,2079326208,2079326208,1108332736,1114,0,0,1,39
2018-01-07 13:32:00,2079326208,2079326208,1026764520,1113,0,0,2,84
2018-01-07 13:33:00,2081423360,2081423360,927075288,1079,0,0,2,88
2018-01-07 13:34:00,2077753344,2077753344,835824392,1106,0,0,2,91
2018-01-07 13:35:00,2075656192,2075656192,819024488,1132,0,0,2,98
2018-01-07 13:36:00,2068840448,2068840448,779261864,1152,0,0,2,104
2018-01-07 13:37:00,2062024704,2062024704,741362024,1141,0,0,2,103
2018-01-07 13:38:00,2071461888,2071461888,661130752,1078,0,0,2,97
2018-01-07 13:39:00,2069889024,2069889024,1146558744,1078,0,0,1,57
2018-01-07 13:40:00,2070937600,2070937600,640337280,1205,0,0,3,123
