@timestamp,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,label
2018-01-07 08:02:00,12.436,0.021,0.0,59798.0,0
2018-01-07 08:03:00,11.502,0.04,2344.0,63017.0,0
2018-01-07 08:04:00,5.907,0.011000000000000001,1072.0,33515.0,0
2018-01-07 08:05:00,8.8,0.01,892.4119999999997,51016.0,0
2018-01-07 08:06:00,34.321,0.09300000000000001,0.0,60204.0,0
2018-01-07 08:07:00,6.88,0.013999999999999999,823.834,55445.0,0
2018-01-07 08:08:00,10.062999999999999,0.011000000000000001,412.07199999999995,51174.0,0
2018-01-07 08:09:00,8.185,0.015,0.0,57265.0,0
2018-01-07 08:10:00,9.02,0.023,1809.0,83015.0,0
2018-01-07 08:11:00,9.173,0.035,4893.0,43365.0,0
2018-01-07 08:12:00,18.689,0.019,755.181,76430.0,0
2018-01-07 08:13:00,19.124000000000002,0.034,892.15,52408.0,0
2018-01-07 08:14:00,47.39100000000001,0.12,1071.0,44630.0,0
2018-01-07 08:15:00,7.183,0.017,1204.0,78893.0,0
2018-01-07 08:16:00,10.017999999999999,0.019,480.10699999999997,56129.0,0
2018-01-07 08:17:00,6.479,0.018000000000000002,0.0,63530.0,0
2018-01-07 08:18:00,9.24,0.015,3271.0,53407.0,0
2018-01-07 08:19:00,10.366,0.012,0.0,52952.0,0
2018-01-07 08:20:00,9.913,0.019,1611.0,56126.0,0
2018-01-07 08:21:00,9.856,0.025,756.29,59287.0,0
2018-01-07 08:22:00,34.061,0.038,68.604,49778.0,0
2018-01-07 08:23:00,15.692,0.027000000000000003,0.0,55788.0,0
2018-01-07 08:24:00,21.136,0.057,1473.0,37505.0,0
2018-01-07 08:25:00,8.935,0.016,1272.0,56830.0,0
2018-01-07 08:26:00,9.525,0.022000000000000002,1544.0,59222.0,0
2018-01-07 08:27:00,14.809000000000001,0.023,2484.0,61833.0,0
2018-01-07 08:28:00,20.427,0.08,480.167,100013.0,0
2018-01-07 08:29:00,44.733000000000004,0.09,0.0,59180.0,0
2018-01-07 08:30:00,7.355,0.004,0.0,26747.0,0
2018-01-07 08:31:00,16.767,0.054000000000000006,206.114,62398.0,0
2018-01-07 08:32:00,8.761000000000001,0.021,822.765,61533.0,0
2018-01-07 08:33:00,26.724,0.052000000000000005,274.922,56313.0,0
2018-01-07 08:34:00,8.0,0.01,1137.0,74958.0,0
2018-01-07 08:35:00,4.185,0.011000000000000001,1408.0,36131.0,0
2018-01-07 08:36:00,54.64,0.138,413.32,80996.0,0
2018-01-07 08:37:00,6.95,0.016,1410.0,35318.0,0
2018-01-07 08:38:00,10.947000000000001,0.01,342.848,52164.0,0
2018-01-07 08:39:00,29.5,0.083,2347.0,60007.0,0
2018-01-07 08:40:00,35.188,0.038,892.5239999999999,52162.0,0
2018-01-07 08:41:00,11.823,0.031,1476.0,62132.0,0
2018-01-07 08:42:00,5.31,0.01,0.0,58130.0,0
2018-01-07 08:43:00,7.845,0.013999999999999999,0.0,56122.0,0
2018-01-07 08:44:00,11.390999999999998,0.018000000000000002,68.618,56355.0,0
2018-01-07 08:45:00,44.545,0.08199999999999999,1140.0,58348.0,0
2018-01-07 08:46:00,7.7079999999999975,0.018000000000000002,0.0,57045.0,0
2018-01-07 08:47:00,21.354,0.023,1810.0,54645.0,0
2018-01-07 08:48:00,25.426,0.049,958.3689999999999,56756.0,0
2018-01-07 08:49:00,7.425,0.018000000000000002,274.278,58391.0,0
2018-01-07 08:50:00,10.880999999999998,0.022000000000000002,962.188,57385.0,0
2018-01-07 08:51:00,8.824,0.019,68.564,56645.0,0
2018-01-07 08:52:00,53.355,0.111,0.0,77763.0,0
2018-01-07 08:53:00,11.009,0.021,823.592,55630.0,0
2018-01-07 08:54:00,14.557,0.015,548.786,29878.0,0
2018-01-07 08:55:00,16.759,0.044000000000000004,2617.0,60390.0,0
2018-01-07 08:56:00,12.667,0.027000000000000003,68.759,57949.0,0
2018-01-07 08:57:00,35.805,0.07400000000000001,0.0,81406.0,0
2018-01-07 08:58:00,13.429,0.009000000000000001,0.0,50858.0,0
2018-01-07 08:59:00,24.820999999999998,0.047,890.807,59155.0,0
2018-01-07 09:00:00,15.284,0.042,1945.0,61580.0,0
2018-01-07 09:01:00,9.474,0.037000000000000005,0.0,58272.0,0
2018-01-07 09:02:00,35.188,0.027999999999999997,0.0,56283.0,0
2018-01-07 09:03:00,23.879,0.066,1208.0,60718.0,0
2018-01-07 09:04:00,10.739,0.02,1005.0,56542.0,0
2018-01-07 09:05:00,9.085,0.009000000000000001,0.0,52641.0,0
2018-01-07 09:06:00,6.81,0.018000000000000002,0.0,59930.0,0
2018-01-07 09:07:00,20.154,0.035,0.0,55951.0,0
2018-01-07 09:08:00,6.695,0.011000000000000001,1005.0,31505.0,0
2018-01-07 09:09:00,24.964000000000002,0.035,3282.0,74822.0,0
2018-01-07 09:10:00,35.114000000000004,0.098,1274.0,58355.0,0
2018-01-07 09:11:00,23.835,0.048,617.643,58842.0,0
2018-01-07 09:12:00,8.658,0.023,686.183,61582.0,0
2018-01-07 09:13:00,16.952,0.03,0.0,58703.0,0
2018-01-07 09:14:00,10.425999999999998,0.021,0.0,57844.0,0
2018-01-07 09:15:00,12.806,0.028999999999999998,1610.0,61195.0,0
2018-01-07 09:16:00,10.6,0.027999999999999997,959.732,39431.0,0
2018-01-07 09:17:00,11.855,0.016,0.0,76526.0,0
2018-01-07 09:18:00,20.4,0.051,68.673,60692.0,0
2018-01-07 09:19:00,21.956,0.017,0.0,50836.0,0
2018-01-07 09:20:00,32.355,0.067,1812.0,59339.0,0
2018-01-07 09:21:00,5.702999999999999,0.019,1336.0,61194.0,0
2018-01-07 09:22:00,7.846,0.013999999999999999,2079.0,56056.0,0
2018-01-07 09:23:00,6.567,0.006999999999999999,0.0,50257.0,0
2018-01-07 09:24:00,22.151,0.039,1205.0,55050.0,0
2018-01-07 09:25:00,26.945999999999998,0.067,0.0,58086.0,0
2018-01-07 09:26:00,48.806000000000004,0.109,0.0,57867.0,0
2018-01-07 09:27:00,6.267,0.006,137.156,54179.0,0
2018-01-07 09:28:00,7.065,0.015,0.0,59019.0,0
2018-01-07 09:29:00,20.916999999999998,0.038,0.0,57441.0,0
2018-01-07 09:30:00,18.857,0.022000000000000002,1879.0,31342.0,0
2018-01-07 09:31:00,9.826,0.036000000000000004,3085.0,66935.0,0
2018-01-07 09:32:00,9.088,0.022000000000000002,2621.0,58804.0,0
2018-01-07 09:33:00,6.928,0.011000000000000001,685.179,56005.0,0
2018-01-07 09:34:00,22.476,0.024,0.0,54600.0,0
2018-01-07 09:35:00,5.436,0.011000000000000001,0.0,57085.0,0
2018-01-07 09:36:00,35.545,0.105,960.0939999999999,84115.0,0
2018-01-07 09:37:00,24.229,0.027999999999999997,958.569,51084.0,0
2018-01-07 09:38:00,16.537,0.040999999999999995,2412.0,38130.0,0
2018-01-07 09:39:00,4.3210000000000015,0.008,2613.0,76727.0,0
2018-01-07 09:40:00,7.047999999999999,0.012,548.648,54316.0,0
2018-01-07 09:41:00,7.053,0.013999999999999999,412.695,33249.0,0
2018-01-07 09:42:00,31.284000000000002,0.035,0.0,53219.0,0
2018-01-07 09:43:00,25.787,0.065,617.306,82053.0,0
2018-01-07 09:44:00,32.286,0.03,0.0,29999.0,0
2018-01-07 09:45:00,11.225,0.024,68.638,84390.0,0
2018-01-07 09:46:00,16.092,0.057999999999999996,547.845,67745.0,0
2018-01-07 09:47:00,14.495,0.07,1677.0,65283.0,0
2018-01-07 09:48:00,8.814,0.017,2548.0,54116.0,0
2018-01-07 09:49:00,6.718,0.015,0.0,80329.0,0
2018-01-07 09:50:00,6.5329999999999995,0.01,0.0,32911.0,0
2018-01-07 09:51:00,10.931,0.018000000000000002,274.427,78389.0,0
2018-01-07 09:52:00,13.773,0.022000000000000002,685.638,55440.0,0
2018-01-07 09:53:00,58.567,0.132,0.0,36731.0,0
2018-01-07 09:54:00,5.239,0.01,0.0,56545.0,0
2018-01-07 09:55:00,9.882,0.017,1004.0,56206.0,0
2018-01-07 09:56:00,13.6,0.031,960.0939999999999,56523.0,0
2018-01-07 09:57:00,13.8,0.023,0.0,76015.0,0
2018-01-07 09:58:00,16.23,0.033,1072.0,58242.0,0
2018-01-07 09:59:00,15.182,0.011000000000000001,549.706,52139.0,0
2018-01-07 10:00:00,24.175,0.065,549.637,60989.0,0
2018-01-07 10:01:00,8.831,0.026000000000000002,1744.0,41046.0,0
2018-01-07 10:02:00,6.817,0.019,0.0,87043.0,0
2018-01-07 10:03:00,10.439,0.013999999999999999,68.627,30158.0,0
2018-01-07 10:04:00,6.909,0.011000000000000001,0.0,55976.0,0
2018-01-07 10:05:00,10.857000000000001,0.009000000000000001,1141.0,51747.0,0
2018-01-07 10:06:00,11.741,0.04,1741.0,65350.0,0
2018-01-07 10:07:00,8.824,0.015,0.0,56105.0,0
2018-01-07 10:08:00,11.258,0.018000000000000002,1072.0,77150.0,0
2018-01-07 10:09:00,7.4460000000000015,0.008,0.0,51353.0,0
2018-01-07 10:10:00,25.851999999999997,0.047,0.0,35329.0,0
2018-01-07 10:11:00,36.165,0.11800000000000001,68.708,61864.0,0
2018-01-07 10:12:00,11.376,0.022000000000000002,0.0,54849.0,0
2018-01-07 10:13:00,10.747,0.013999999999999999,1543.0,53553.0,0
2018-01-07 10:14:00,6.631,0.017,0.0,59686.0,0
2018-01-07 10:15:00,19.954,0.028999999999999998,0.0,55949.0,0
2018-01-07 10:16:00,29.888,0.081,0.0,63177.0,0
2018-01-07 10:17:00,7.728,0.013000000000000001,755.6560000000003,58633.0,0
2018-01-07 10:18:00,5.492999999999999,0.013999999999999999,1007.0,60875.0,0
2018-01-07 10:19:00,12.565999999999999,0.022000000000000002,2010.0,53141.0,0
2018-01-07 10:20:00,19.514,0.035,0.0,58033.0,0
2018-01-07 10:21:00,6.4460000000000015,0.015,68.817,58602.0,0
2018-01-07 10:22:00,5.617999999999999,0.017,2482.0,59967.0,0
2018-01-07 10:23:00,24.0,0.027000000000000003,549.177,75284.0,0
2018-01-07 10:24:00,7.968,0.017,2211.0,57344.0,0
2018-01-07 10:25:00,5.699,0.013999999999999999,2415.0,49843.0,0
2018-01-07 10:26:00,10.122,0.033,31396.0,46793.0,0
2018-01-07 10:27:00,7.1229999999999976,0.013999999999999999,892.5989999999997,56190.0,0
2018-01-07 10:28:00,5.183,0.015,0.0,61158.0,0
2018-01-07 10:29:00,80.6,0.135,2612.0,54240.0,0
2018-01-07 10:30:00,5.688,0.006,274.657,52169.0,0
2018-01-07 10:31:00,8.09,0.03,2280.0,67918.0,0
2018-01-07 10:32:00,7.385,0.018000000000000002,205.459,84805.0,0
2018-01-07 10:33:00,5.551,0.009000000000000001,343.55199999999996,32946.0,0
2018-01-07 10:34:00,30.849,0.038,1340.0,74710.0,0
2018-01-07 10:35:00,4.099,0.011000000000000001,0.0,38791.0,0
2018-01-07 10:36:00,9.147,0.022000000000000002,1472.0,80609.0,0
2018-01-07 10:37:00,15.718,0.019,3354.0,51981.0,0
2018-01-07 10:38:00,10.261,0.02,205.77700000000002,58009.0,0
2018-01-07 10:39:00,49.521,0.11800000000000001,0.0,36341.0,0
2018-01-07 10:40:00,8.32,0.013999999999999999,1539.0,53848.0,0
2018-01-07 10:41:00,22.605999999999998,0.059000000000000004,1406.0,58233.0,0
2018-01-07 10:42:00,9.056000000000001,0.011000000000000001,1275.0,53571.0,0
2018-01-07 10:43:00,25.255,0.065,206.03599999999997,81623.0,0
2018-01-07 10:44:00,9.067,0.006999999999999999,1206.0,47910.0,0
2018-01-07 10:45:00,4.131,0.011000000000000001,0.0,38791.0,0
2018-01-07 10:46:00,57.762,0.187,822.352,64982.0,0
2018-01-07 10:47:00,8.552999999999999,0.018000000000000002,137.116,62265.0,0
2018-01-07 10:48:00,8.825,0.009000000000000001,137.398,52061.0,0
2018-01-07 10:49:00,6.296,0.018000000000000002,206.028,86314.0,0
2018-01-07 10:50:00,17.158,0.022000000000000002,0.0,53302.0,0
2018-01-07 10:51:00,11.470999999999998,0.026000000000000002,0.0,59200.0,0
2018-01-07 10:52:00,9.905,0.013999999999999999,4013.0,53773.0,0
2018-01-07 10:53:00,25.079,0.075,0.0,62159.0,0
2018-01-07 10:54:00,5.271,0.006999999999999999,0.0,53635.0,0
2018-01-07 10:55:00,8.5,0.008,753.9810000000001,29720.0,0
2018-01-07 10:56:00,7.197,0.027999999999999997,822.8,66893.0,0
2018-01-07 10:57:00,5.706,0.013999999999999999,893.31,58248.0,0
2018-01-07 10:58:00,8.429,0.008,0.0,51433.0,0
2018-01-07 10:59:00,7.17,0.013000000000000001,1411.0,55291.0,0
2018-01-07 11:00:00,5.681,0.013000000000000001,206.304,56411.0,0
2018-01-07 11:01:00,9.852,0.027000000000000003,617.927,85019.0,0
2018-01-07 11:02:00,12.395999999999999,0.021,273.83099999999996,58096.0,0
2018-01-07 11:03:00,13.76,0.028999999999999998,2480.0,58574.0,0
2018-01-07 11:04:00,49.919,0.10300000000000001,0.0,58187.0,0
2018-01-07 11:05:00,6.492000000000001,0.006999999999999999,0.0,49456.0,0
2018-01-07 11:06:00,24.438000000000002,0.11199999999999999,1740.0,79441.0,0
2018-01-07 11:07:00,11.175999999999998,0.013000000000000001,0.0,54827.0,0
2018-01-07 11:08:00,36.15,0.081,0.0,59033.0,0
2018-01-07 11:09:00,7.507999999999999,0.008,0.0,53075.0,0
2018-01-07 11:10:00,8.69,0.024,0.0,40050.0,0
2018-01-07 11:11:00,11.925,0.032,1206.0,60279.0,0
2018-01-07 11:12:00,7.619,0.013000000000000001,412.765,54686.0,0
2018-01-07 11:13:00,7.869,0.008,0.0,53087.0,0
2018-01-07 11:14:00,19.027,0.047,0.0,79360.0,0
2018-01-07 11:15:00,5.222,0.009000000000000001,0.0,53338.0,0
2018-01-07 11:16:00,12.774000000000001,0.026000000000000002,684.5210000000002,57623.0,0
2018-01-07 11:17:00,7.211,0.018000000000000002,0.0,41495.0,0
2018-01-07 11:18:00,37.714,0.071,136.87,79729.0,0
2018-01-07 11:19:00,10.850999999999999,0.017,548.924,56889.0,0
2018-01-07 11:20:00,12.255999999999998,0.016,1005.0,50789.0,0
2018-01-07 11:21:00,6.705,0.019,137.208,62306.0,0
2018-01-07 11:22:00,18.820999999999998,0.035,0.0,58316.0,0
2018-01-07 11:23:00,11.019,0.01,2285.0,28702.0,0
2018-01-07 11:24:00,6.814,0.013000000000000001,822.2489999999997,57948.0,0
2018-01-07 11:25:00,22.275,0.057,1410.0,58817.0,0
2018-01-07 11:26:00,30.623,0.079,961.704,83049.0,0
2018-01-07 11:27:00,18.262999999999998,0.023,343.279,51760.0,0
2018-01-07 11:28:00,24.609,0.062,2416.0,58531.0,0
2018-01-07 11:29:00,5.814,0.008,0.0,34476.0,0
2018-01-07 11:30:00,9.908,0.011000000000000001,1204.0,49515.0,0
2018-01-07 11:31:00,7.751,0.027000000000000003,68.472,64193.0,0
2018-01-07 11:32:00,20.229,0.059000000000000004,344.028,63565.0,0
2018-01-07 11:33:00,15.0,0.024,0.0,56100.0,0
2018-01-07 11:34:00,12.97,0.013999999999999999,68.438,53868.0,0
2018-01-07 11:35:00,5.495,0.01,0.0,57754.0,0
2018-01-07 11:36:00,24.901,0.063,343.034,57485.0,0
2018-01-07 11:37:00,9.314,0.011000000000000001,0.0,52591.0,0
2018-01-07 11:38:00,14.654000000000002,0.026000000000000002,274.796,58501.0,0
2018-01-07 11:39:00,26.51,0.068,0.0,82251.0,0
2018-01-07 11:40:00,6.98,0.011000000000000001,0.0,56050.0,0
2018-01-07 11:41:00,38.529,0.1,754.5169999999997,59550.0,0
2018-01-07 11:42:00,22.175,0.021,0.0,52784.0,0
2018-01-07 11:43:00,20.0,0.045,0.0,58211.0,0
2018-01-07 11:44:00,5.862,0.006,68.592,29071.0,0
2018-01-07 11:45:00,9.183,0.018000000000000002,0.0,78649.0,0
2018-01-07 11:46:00,8.53,0.026000000000000002,0.0,60106.0,0
2018-01-07 11:47:00,11.588,0.032,2280.0,61755.0,0
2018-01-07 11:48:00,11.024000000000001,0.008,0.0,51478.0,0
2018-01-07 11:49:00,16.409000000000002,0.024,68.604,34034.0,0
2018-01-07 11:50:00,12.58,0.028999999999999998,0.0,59068.0,0
2018-01-07 11:51:00,5.6720000000000015,0.013000000000000001,0.0,79551.0,0
2018-01-07 11:52:00,25.969,0.027999999999999997,0.0,53042.0,0
2018-01-07 11:53:00,8.537,0.021,0.0,37164.0,0
2018-01-07 11:54:00,34.813,0.053,0.0,55738.0,0
2018-01-07 11:55:00,8.431000000000001,0.009000000000000001,0.0,52283.0,0
2018-01-07 11:56:00,6.699,0.018000000000000002,0.0,62176.0,0
2018-01-07 11:57:00,19.186,0.036000000000000004,754.928,55762.0,0
2018-01-07 11:58:00,17.686,0.03,617.85,55711.0,0
2018-01-07 11:59:00,9.134,0.01,412.851,53085.0,0
2018-01-07 12:00:00,6.769,0.01,0.0,55159.0,0
2018-01-07 12:01:00,28.0,0.08800000000000001,0.0,62187.0,0
2018-01-07 12:02:00,35.31,0.086,0.0,61531.0,0
2018-01-07 12:03:00,7.597,0.016,962.471,56865.0,0
2018-01-07 12:04:00,5.739,0.013000000000000001,1276.0,83260.0,0
2018-01-07 12:05:00,17.772000000000006,0.024,0.0,54061.0,0
2018-01-07 12:06:00,7.229,0.017,0.0,60490.0,0
2018-01-07 12:07:00,10.052,0.019,754.044,55161.0,0
2018-01-07 12:08:00,28.959,0.059000000000000004,1071.0,56987.0,0
2018-01-07 12:09:00,9.758,0.011000000000000001,0.0,54158.0,0
2018-01-07 12:10:00,7.2920000000000025,0.013999999999999999,2813.0,57672.0,0
2018-01-07 12:11:00,7.62,0.027999999999999997,0.0,44372.0,0
2018-01-07 12:12:00,6.037999999999999,0.011000000000000001,0.0,79503.0,0
2018-01-07 12:13:00,8.176,0.009000000000000001,1006.0,51565.0,0
2018-01-07 12:14:00,48.982,0.134,3815.0,37212.0,0
2018-01-07 12:15:00,5.319,0.008,0.0,54428.0,0
2018-01-07 12:16:00,10.347000000000001,0.021,205.399,55696.0,0
2018-01-07 12:17:00,8.648,0.021,0.0,60166.0,0
2018-01-07 12:18:00,9.916,0.02,0.0,57772.0,0
2018-01-07 12:19:00,42.181999999999995,0.078,0.0,77778.0,0
2018-01-07 12:20:00,11.585999999999999,0.011000000000000001,68.774,54133.0,0
2018-01-07 12:21:00,9.306000000000001,0.023,0.0,60726.0,0
2018-01-07 12:22:00,32.034,0.063,6181.0,54825.0,0
2018-01-07 12:23:00,8.281,0.017,548.74,57071.0,0
2018-01-07 12:24:00,22.313000000000002,0.023,0.0,55351.0,0
2018-01-07 12:25:00,13.725999999999999,0.044000000000000004,753.855,56285.0,0
2018-01-07 12:26:00,8.842,0.025,2416.0,60738.0,0
2018-01-07 12:27:00,6.6670000000000025,0.006,68.555,49944.0,0
2018-01-07 12:28:00,8.748,0.016,1542.0,57801.0,0
2018-01-07 12:29:00,13.706,0.033,0.0,57502.0,0
2018-01-07 12:30:00,19.092,0.038,411.50300000000004,79434.0,0
2018-01-07 12:31:00,15.222000000000001,0.047,823.592,41823.0,0
2018-01-07 12:32:00,24.246,0.046,0.0,55926.0,0
2018-01-07 12:33:00,10.752,0.02,68.607,77652.0,0
2018-01-07 12:34:00,7.279,0.006999999999999999,274.485,50595.0,0
2018-01-07 12:35:00,5.227,0.013000000000000001,137.6,39641.0,0
2018-01-07 12:36:00,10.561,0.02,754.3910000000003,57664.0,0
2018-01-07 12:37:00,14.968,0.031,1336.0,80635.0,0
2018-01-07 12:38:00,9.016,0.01,0.0,50786.0,0
2018-01-07 12:39:00,11.227,0.033,1343.0,105928.0,0
2018-01-07 12:40:00,31.587,0.128,122469.0,61235.0,0
2018-01-07 12:41:00,12.325,0.040999999999999995,2353.0,199639.0,0
2018-01-07 12:42:00,8.229,0.01,137.191,54595.0,0
2018-01-07 12:43:00,6.693,0.017,1140.0,37765.0,0
2018-01-07 12:44:00,53.132,0.094,824.6289999999997,79524.0,0
2018-01-07 12:45:00,13.488,0.01,0.0,50958.0,0
2018-01-07 12:46:00,53.631,0.161,137.27700000000002,41290.0,0
2018-01-07 12:47:00,10.0,0.025,1141.0,60452.0,0
2018-01-07 12:48:00,7.68,0.016,0.0,78355.0,0
2018-01-07 12:49:00,14.552999999999999,0.011000000000000001,1276.0,48485.0,0
2018-01-07 12:50:00,19.102999999999998,0.05,549.614,59041.0,0
2018-01-07 12:51:00,9.142999999999999,0.016,0.0,58802.0,0
2018-01-07 12:52:00,6.277,0.006999999999999999,0.0,53869.0,0
2018-01-07 12:53:00,17.308,0.031,68.751,54853.0,0
2018-01-07 12:54:00,28.549,0.073,480.369,59041.0,0
2018-01-07 12:55:00,7.0870000000000015,0.011000000000000001,0.0,56730.0,0
2018-01-07 12:56:00,14.128,0.037000000000000005,1807.0,60511.0,0
2018-01-07 12:57:00,10.254000000000001,0.012,1274.0,53523.0,0
2018-01-07 12:58:00,49.035,0.11800000000000001,0.0,59914.0,0
2018-01-07 12:59:00,7.556,0.008,137.29399999999998,52357.0,0
2018-01-07 13:00:00,7.65,0.01,0.0,55084.0,0
2018-01-07 13:01:00,14.289000000000001,0.045,686.615,61956.0,0
2018-01-07 13:02:00,26.884,0.057999999999999996,0.0,51494.0,0
2018-01-07 13:03:00,5.687,0.008,0.0,41582.0,0
2018-01-07 13:04:00,8.174,0.016,480.711,56199.0,0
2018-01-07 13:05:00,40.667,0.094,2341.0,55855.0,0
2018-01-07 13:06:00,9.323,0.02,343.19199999999995,56506.0,0
2018-01-07 13:07:00,14.519,0.013000000000000001,0.0,55133.0,0
2018-01-07 13:08:00,6.313,0.016,0.0,60693.0,0
2018-01-07 13:09:00,5.273,0.008,68.736,53298.0,0
2018-01-07 13:10:00,12.107999999999999,0.015,549.545,74999.0,0
2018-01-07 13:11:00,34.143,0.11199999999999999,2213.0,63654.0,0
2018-01-07 13:12:00,23.515,0.039,1474.0,57284.0,0
2018-01-07 13:13:00,9.815,0.018000000000000002,1608.0,33566.0,0
2018-01-07 13:14:00,18.980999999999998,0.05,2610.0,60233.0,0
2018-01-07 13:15:00,27.467,0.062,2144.0,58567.0,0
2018-01-07 13:16:00,10.0,0.03,2952.0,62860.0,0
2018-01-07 13:17:00,12.588,0.013999999999999999,1075.0,55010.0,0
2018-01-07 13:18:00,10.777999999999999,0.03,0.0,62024.0,0
2018-01-07 13:19:00,44.653999999999996,0.078,0.0,77611.0,0
2018-01-07 13:20:00,17.479,0.021,892.824,51442.0,0
2018-01-07 13:21:00,30.721999999999998,0.087,274.014,61011.0,0
2018-01-07 13:22:00,24.778000000000002,0.045,0.0,57571.0,0
2018-01-07 13:23:00,47.765,0.068,68.587,56597.0,0
2018-01-07 13:24:00,5.015,0.006,68.63,50869.0,0
2018-01-07 13:25:00,13.231,0.02,3408.0,54601.0,0
2018-01-07 13:26:00,14.59,0.051,3147.0,63754.0,0
2018-01-07 13:27:00,7.4910000000000005,0.013999999999999999,412.921,57462.0,0
2018-01-07 13:28:00,8.812999999999997,0.009000000000000001,137.357,53052.0,0
2018-01-07 13:29:00,19.642,0.044000000000000004,2010.0,57765.0,0
2018-01-07 13:30:00,20.067999999999998,0.039,206.322,56886.0,0
2018-01-07 13:31:00,45.042,0.09,412.349,57584.0,0
2018-01-07 13:32:00,11.753,0.019,686.672,57804.0,0
2018-01-07 13:33:00,18.658,0.05,686.931,60174.0,0
2018-01-07 13:34:00,8.661,0.017,755.308,47944.0,0
2018-01-07 13:35:00,8.635,0.009000000000000001,1275.0,38060.0,0
2018-01-07 13:36:00,8.93,0.026000000000000002,756.195,57869.0,0
2018-01-07 13:37:00,10.390999999999998,0.016,2009.0,52849.0,0
2018-01-07 13:38:00,17.714000000000006,0.033,2208.0,59148.0,0
2018-01-07 13:39:00,11.514000000000001,0.021,1408.0,57344.0,0
2018-01-07 13:40:00,23.65,0.040999999999999995,1676.0,74099.0,0
2018-01-07 13:41:00,7.556,0.017,0.0,36626.0,0
2018-01-07 13:42:00,10.192,0.025,0.0,84567.0,0
2018-01-07 13:43:00,15.163,0.011000000000000001,1611.0,50952.0,0
2018-01-07 13:44:00,7.221,0.019,0.0,39082.0,0
2018-01-07 13:45:00,10.917,0.009000000000000001,0.0,50846.0,0
2018-01-07 13:46:00,32.67,0.10099999999999999,3283.0,63389.0,0
2018-01-07 13:47:00,13.870999999999999,0.032,1071.0,59398.0,0
2018-01-07 13:48:00,20.585,0.042,617.384,78982.0,0
2018-01-07 13:49:00,12.452,0.013000000000000001,549.039,52478.0,0
2018-01-07 13:50:00,35.571999999999996,0.095,756.4810000000001,39355.0,0
2018-01-07 13:51:00,10.759,0.034,2012.0,60282.0,0
2018-01-07 13:52:00,9.283,0.008,894.06,28880.0,0
2018-01-07 13:53:00,11.39,0.023,823.938,100377.0,0
2018-01-07 13:54:00,30.5,0.08199999999999999,2274.0,38997.0,0
2018-01-07 13:55:00,18.437,0.027000000000000003,1073.0,55277.0,0
2018-01-07 13:56:00,7.657999999999999,0.02,892.9730000000003,59903.0,0
2018-01-07 13:57:00,17.101,0.02,68.765,76824.0,0
2018-01-07 13:58:00,9.758,0.022000000000000002,1073.0,36684.0,0
2018-01-07 13:59:00,46.876999999999995,0.09,0.0,59530.0,0
2018-01-07 14:00:00,9.847000000000001,0.043,27637.0,62116.0,0
2018-01-07 14:01:00,14.862,0.032,0.0,60377.0,0
2018-01-07 14:02:00,20.699,0.036000000000000004,273.694,57532.0,0
2018-01-07 14:03:00,11.134,0.025,1408.0,56705.0,0
2018-01-07 14:04:00,8.562999999999999,0.01,0.0,54202.0,0
2018-01-07 14:05:00,9.15,0.023,2684.0,81057.0,0
2018-01-07 14:06:00,5.478,0.013000000000000001,1272.0,37345.0,0
2018-01-07 14:07:00,25.881999999999998,0.03,825.8760000000003,51550.0,0
2018-01-07 14:08:00,5.885,0.01,1072.0,52840.0,0
2018-01-07 14:09:00,24.19400000000001,0.057999999999999996,618.913,59836.0,0
2018-01-07 14:10:00,6.257999999999999,0.006,0.0,53761.0,0
2018-01-07 14:11:00,6.6270000000000024,0.018000000000000002,343.624,60336.0,0
2018-01-07 14:12:00,4.404,0.008,891.553,55253.0,0
2018-01-07 14:13:00,6.452999999999999,0.016,3417.0,60693.0,0
2018-01-07 14:14:00,9.552,0.011000000000000001,1335.0,77322.0,0
2018-01-07 14:15:00,19.496,0.039,2549.0,56606.0,0
2018-01-07 14:16:00,7.178,0.022000000000000002,68.50399999999999,63687.0,0
2018-01-07 14:17:00,9.815,0.018000000000000002,962.632,36461.0,0
2018-01-07 14:18:00,21.955,0.049,617.746,59120.0,0
2018-01-07 14:19:00,15.817,0.035,5698.0,57377.0,0
2018-01-07 14:20:00,11.8,0.02,755.6560000000003,55346.0,0
2018-01-07 14:21:00,10.107000000000001,0.022000000000000002,3423.0,54436.0,0
2018-01-07 14:22:00,47.188,0.105,1005.0,58105.0,0
2018-01-07 14:23:00,12.905,0.018000000000000002,274.416,53463.0,0
2018-01-07 14:24:00,8.414,0.016,3085.0,33400.0,0
2018-01-07 14:25:00,14.765,0.017,892.038,100783.0,0
2018-01-07 14:26:00,8.975,0.036000000000000004,4223.0,62871.0,0
2018-01-07 14:27:00,10.923,0.019,481.094,55304.0,0
2018-01-07 14:28:00,20.963,0.019,1272.0,52557.0,0
2018-01-07 14:29:00,9.752,0.017,0.0,58218.0,0
2018-01-07 14:30:00,47.382,0.098,960.898,58515.0,0
2018-01-07 14:31:00,10.953,0.027000000000000003,2282.0,36914.0,0
2018-01-07 14:32:00,10.44,0.017,2272.0,56606.0,0
2018-01-07 14:33:00,13.445,0.035,618.005,60218.0,0
