@timestamp,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,label
2018-01-07 06:03:00,4000000.0,7274.0,1.0,4000000.0,7501.0,3.0,0
2018-01-07 06:03:10,4000000.0,7112.0,0.0,4000000.0,7609.0,3.0,0
2018-01-07 06:03:20,4000000.0,6931.0,0.0,3000000.0,7334.0,3.0,0
2018-01-07 06:03:30,4000000.0,7184.0,0.0,4000000.0,7931.0,2.0,0
2018-01-07 06:03:40,3000000.0,6476.0,2.0,4000000.0,7038.0,4.0,0
2018-01-07 06:03:50,4000000.0,7296.0,1.0,4000000.0,7669.0,4.0,0
2018-01-07 06:04:00,4000000.0,7179.0,2.0,4000000.0,7831.0,4.0,0
2018-01-07 06:04:10,4000000.0,7384.0,0.0,4000000.0,7770.0,5.0,0
2018-01-07 06:04:20,4000000.0,7216.0,0.0,4000000.0,7617.0,6.0,0
2018-01-07 06:04:30,4000000.0,7048.0,1.0,4000000.0,7695.0,3.0,0
2018-01-07 06:04:40,4000000.0,7273.0,1.0,3000000.0,7799.0,3.0,0
2018-01-07 06:04:50,4000000.0,7857.0,2.0,4000000.0,8154.0,3.0,0
2018-01-07 06:05:00,4000000.0,6922.0,0.0,4000000.0,7433.0,6.0,0
2018-01-07 06:05:10,4000000.0,7155.0,1.0,4000000.0,7639.0,7.0,0
2018-01-07 06:05:20,4000000.0,7034.0,0.0,4000000.0,7820.0,4.0,0
2018-01-07 06:05:30,4000000.0,7250.0,1.0,4000000.0,7731.0,6.0,0
2018-01-07 06:05:40,4000000.0,7285.0,2.0,4000000.0,7882.0,1.0,0
2018-01-07 06:05:50,4000000.0,7746.0,1.0,4000000.0,8071.0,6.0,0
2018-01-07 06:06:00,4000000.0,6999.0,0.0,3000000.0,7553.0,2.0,0
2018-01-07 06:06:10,4000000.0,7169.0,1.0,4000000.0,7550.0,4.0,0
2018-01-07 06:06:20,4000000.0,6985.0,1.0,4000000.0,7529.0,3.0,0
2018-01-07 06:06:30,3000000.0,7889.0,0.0,4000000.0,8297.0,4.0,0
2018-01-07 06:06:40,4000000.0,7109.0,3.0,4000000.0,7499.0,5.0,0
2018-01-07 06:06:50,4000000.0,7674.0,0.0,3000000.0,8067.0,2.0,0
2018-01-07 06:07:00,4000000.0,7562.0,0.0,4000000.0,8143.0,4.0,0
2018-01-07 06:07:10,4000000.0,6942.0,2.0,4000000.0,7506.0,5.0,0
2018-01-07 06:07:20,4000000.0,7484.0,0.0,4000000.0,7809.0,5.0,0
2018-01-07 06:07:30,4000000.0,7636.0,1.0,4000000.0,7974.0,5.0,0
2018-01-07 06:07:40,4000000.0,7468.0,2.0,3000000.0,7855.0,3.0,0
2018-01-07 06:07:50,4000000.0,6949.0,0.0,4000000.0,7564.0,3.0,0
2018-01-07 06:08:00,4000000.0,6891.0,0.0,4000000.0,7404.0,6.0,0
2018-01-07 06:08:10,4000000.0,7715.0,2.0,4000000.0,7946.0,3.0,0
2018-01-07 06:08:20,4000000.0,6963.0,0.0,4000000.0,7525.0,3.0,0
2018-01-07 06:08:30,4000000.0,7635.0,2.0,4000000.0,8228.0,6.0,0
2018-01-07 06:08:40,4000000.0,7178.0,0.0,4000000.0,7517.0,5.0,0
2018-01-07 06:08:50,4000000.0,7102.0,1.0,3000000.0,7710.0,6.0,0
2018-01-07 06:09:00,4000000.0,7220.0,1.0,4000000.0,7676.0,5.0,0
2018-01-07 06:09:10,4000000.0,7600.0,1.0,4000000.0,8039.0,6.0,0
2018-01-07 06:09:20,3000000.0,6996.0,0.0,4000000.0,7604.0,4.0,0
2018-01-07 06:09:30,4000000.0,7189.0,2.0,4000000.0,7624.0,4.0,0
2018-01-07 06:09:40,4000000.0,7099.0,1.0,3000000.0,7595.0,3.0,0
2018-01-07 06:09:50,4000000.0,7605.0,0.0,4000000.0,7925.0,5.0,0
2018-01-07 06:10:00,4000000.0,7101.0,1.0,4000000.0,7536.0,3.0,0
2018-01-07 06:10:10,4000000.0,6770.0,1.0,4000000.0,7206.0,4.0,0
2018-01-07 06:10:20,4000000.0,8360.0,0.0,3000000.0,8709.0,1.0,0
2018-01-07 06:10:30,4000000.0,9060.0,2.0,4000000.0,9182.0,4.0,0
2018-01-07 06:10:40,4000000.0,7223.0,0.0,4000000.0,7701.0,4.0,0
2018-01-07 06:10:50,4000000.0,8117.0,1.0,4000000.0,8435.0,4.0,0
2018-01-07 06:11:00,4000000.0,7303.0,0.0,4000000.0,7755.0,5.0,0
2018-01-07 06:11:10,4000000.0,7820.0,0.0,4000000.0,8197.0,3.0,0
2018-01-07 06:11:20,4000000.0,7297.0,2.0,3000000.0,7666.0,1.0,0
2018-01-07 06:11:30,4000000.0,7799.0,1.0,4000000.0,8468.0,2.0,0
2018-01-07 06:11:40,4000000.0,7179.0,0.0,4000000.0,7719.0,3.0,0
2018-01-07 06:11:50,4000000.0,7120.0,1.0,4000000.0,7481.0,7.0,0
2018-01-07 06:12:00,4000000.0,6986.0,1.0,4000000.0,7426.0,4.0,0
2018-01-07 06:12:10,3000000.0,7186.0,1.0,4000000.0,7636.0,4.0,0
2018-01-07 06:12:20,4000000.0,8094.0,2.0,3000000.0,8273.0,6.0,0
2018-01-07 06:12:30,4000000.0,7715.0,0.0,4000000.0,8284.0,3.0,0
2018-01-07 06:12:40,4000000.0,7294.0,0.0,4000000.0,7755.0,3.0,0
2018-01-07 06:12:50,4000000.0,8103.0,2.0,4000000.0,8401.0,4.0,0
2018-01-07 06:13:00,4000000.0,7965.0,0.0,4000000.0,8429.0,6.0,0
2018-01-07 06:13:10,4000000.0,6972.0,0.0,3000000.0,7359.0,5.0,0
2018-01-07 06:13:20,4000000.0,8185.0,3.0,4000000.0,8719.0,2.0,0
2018-01-07 06:13:30,4000000.0,8125.0,0.0,4000000.0,8307.0,5.0,0
2018-01-07 06:13:40,4000000.0,7508.0,1.0,4000000.0,7859.0,6.0,0
2018-01-07 06:13:50,4000000.0,9245.0,0.0,4000000.0,9601.0,2.0,0
2018-01-07 06:14:00,4000000.0,7154.0,1.0,3000000.0,7675.0,8.0,0
2018-01-07 06:14:10,4000000.0,7806.0,3.0,4000000.0,8232.0,6.0,0
2018-01-07 06:14:20,4000000.0,8166.0,0.0,4000000.0,8676.0,2.0,0
2018-01-07 06:14:30,4000000.0,7502.0,0.0,4000000.0,8168.0,4.0,0
2018-01-07 06:14:40,4000000.0,7234.0,1.0,4000000.0,7688.0,3.0,0
2018-01-07 06:14:50,4000000.0,9139.0,1.0,3000000.0,9088.0,2.0,0
2018-01-07 06:15:00,4000000.0,8243.0,1.0,4000000.0,8439.0,6.0,0
2018-01-07 06:15:10,4000000.0,7592.0,2.0,4000000.0,8047.0,8.0,0
2018-01-07 06:15:20,4000000.0,8231.0,0.0,4000000.0,8514.0,5.0,0
2018-01-07 06:15:30,3000000.0,7384.0,1.0,4000000.0,7921.0,4.0,0
2018-01-07 06:15:40,4000000.0,8229.0,0.0,3000000.0,8497.0,3.0,0
2018-01-07 06:15:50,4000000.0,8110.0,0.0,4000000.0,8590.0,4.0,0
2018-01-07 06:16:00,4000000.0,7996.0,3.0,4000000.0,8535.0,4.0,0
2018-01-07 06:16:10,4000000.0,7547.0,1.0,4000000.0,7879.0,2.0,0
2018-01-07 06:16:20,4000000.0,8599.0,1.0,4000000.0,9016.0,3.0,0
2018-01-07 06:16:30,4000000.0,8431.0,0.0,4000000.0,8815.0,3.0,0
2018-01-07 06:16:40,4000000.0,7307.0,0.0,3000000.0,7612.0,6.0,0
2018-01-07 06:16:50,4000000.0,8128.0,1.0,4000000.0,8598.0,6.0,0
2018-01-07 06:17:00,4000000.0,7160.0,2.0,4000000.0,7523.0,5.0,0
2018-01-07 06:17:10,4000000.0,7419.0,2.0,4000000.0,7687.0,4.0,0
2018-01-07 06:17:20,4000000.0,7377.0,0.0,4000000.0,8039.0,6.0,0
2018-01-07 06:17:30,4000000.0,7308.0,0.0,3000000.0,7669.0,7.0,0
2018-01-07 06:17:40,4000000.0,7761.0,1.0,4000000.0,8178.0,6.0,0
2018-01-07 06:17:50,3000000.0,8630.0,0.0,4000000.0,8826.0,3.0,0
2018-01-07 06:18:00,4000000.0,8053.0,2.0,4000000.0,8652.0,5.0,0
2018-01-07 06:18:10,4000000.0,7197.0,2.0,3000000.0,7509.0,2.0,0
2018-01-07 06:18:20,4000000.0,8415.0,0.0,4000000.0,8657.0,1.0,0
2018-01-07 06:18:30,4000000.0,7408.0,0.0,4000000.0,7898.0,3.0,0
2018-01-07 06:18:40,4000000.0,7064.0,1.0,4000000.0,7430.0,2.0,0
2018-01-07 06:18:50,4000000.0,7328.0,1.0,4000000.0,7802.0,7.0,0
2018-01-07 06:19:00,4000000.0,6678.0,1.0,4000000.0,7226.0,5.0,0
2018-01-07 06:19:10,4000000.0,6762.0,1.0,3000000.0,7309.0,5.0,0
2018-01-07 06:19:20,4000000.0,7422.0,1.0,4000000.0,8100.0,3.0,0
2018-01-07 06:19:30,4000000.0,7377.0,1.0,4000000.0,7822.0,7.0,0
2018-01-07 06:19:40,4000000.0,7385.0,0.0,4000000.0,7874.0,4.0,0
2018-01-07 06:19:50,4000000.0,7186.0,1.0,4000000.0,7403.0,5.0,0
2018-01-07 06:20:00,4000000.0,7320.0,1.0,4000000.0,7588.0,5.0,0
2018-01-07 06:20:10,4000000.0,7413.0,2.0,4000000.0,7945.0,4.0,0
2018-01-07 06:20:20,4000000.0,6920.0,1.0,3000000.0,7578.0,5.0,0
2018-01-07 06:20:30,4000000.0,7028.0,0.0,4000000.0,7374.0,3.0,0
2018-01-07 06:20:40,4000000.0,7248.0,0.0,4000000.0,7422.0,6.0,0
2018-01-07 06:20:50,3000000.0,6810.0,1.0,4000000.0,7354.0,5.0,0
2018-01-07 06:21:00,4000000.0,7541.0,1.0,4000000.0,7866.0,2.0,0
2018-01-07 06:21:10,4000000.0,7633.0,1.0,3000000.0,7892.0,3.0,0
2018-01-07 06:21:20,4000000.0,7538.0,2.0,4000000.0,8003.0,7.0,0
2018-01-07 06:21:30,4000000.0,7364.0,0.0,4000000.0,7729.0,2.0,0
2018-01-07 06:21:40,4000000.0,7263.0,1.0,4000000.0,7688.0,5.0,0
2018-01-07 06:21:50,4000000.0,6899.0,1.0,4000000.0,7426.0,5.0,0
2018-01-07 06:22:00,4000000.0,7275.0,0.0,4000000.0,7667.0,4.0,0
2018-01-07 06:22:10,4000000.0,6813.0,2.0,4000000.0,7391.0,3.0,0
2018-01-07 06:22:20,4000000.0,7888.0,1.0,3000000.0,8269.0,2.0,0
2018-01-07 06:22:30,4000000.0,6812.0,0.0,4000000.0,7302.0,4.0,0
2018-01-07 06:22:40,4000000.0,8019.0,1.0,4000000.0,8130.0,6.0,0
2018-01-07 06:22:50,4000000.0,7891.0,1.0,4000000.0,8406.0,2.0,0
2018-01-07 06:23:00,4000000.0,7623.0,0.0,4000000.0,7988.0,5.0,0
2018-01-07 06:23:10,4000000.0,7214.0,1.0,4000000.0,7534.0,4.0,0
2018-01-07 06:23:20,4000000.0,7499.0,2.0,4000000.0,8044.0,5.0,0
2018-01-07 06:23:30,4000000.0,7927.0,0.0,3000000.0,8314.0,5.0,0
2018-01-07 06:23:40,4000000.0,6802.0,2.0,4000000.0,7482.0,4.0,0
2018-01-07 06:23:50,4000000.0,6958.0,0.0,4000000.0,7409.0,5.0,0
2018-01-07 06:24:00,4000000.0,7172.0,1.0,4000000.0,7666.0,6.0,0
2018-01-07 06:24:10,3000000.0,6128.0,0.0,4000000.0,6707.0,6.0,0
2018-01-07 06:24:20,4000000.0,7314.0,2.0,3000000.0,7863.0,8.0,0
2018-01-07 06:24:30,4000000.0,7683.0,1.0,4000000.0,8009.0,4.0,0
2018-01-07 06:24:40,4000000.0,7233.0,1.0,4000000.0,7704.0,7.0,0
2018-01-07 06:24:50,4000000.0,7338.0,0.0,4000000.0,7945.0,5.0,0
2018-01-07 06:25:00,4000000.0,7995.0,1.0,4000000.0,8362.0,6.0,0
2018-01-07 06:25:10,3000000.0,7093.0,0.0,3000000.0,7844.0,1.0,0
2018-01-07 06:25:20,4000000.0,7398.0,1.0,4000000.0,8023.0,1.0,0
2018-01-07 06:25:30,4000000.0,7139.0,3.0,3000000.0,7577.0,4.0,0
2018-01-07 06:25:40,4000000.0,8119.0,0.0,4000000.0,8493.0,3.0,0
2018-01-07 06:25:50,4000000.0,7248.0,1.0,4000000.0,7693.0,2.0,0
2018-01-07 06:26:00,4000000.0,7952.0,0.0,3000000.0,7781.0,4.0,0
2018-01-07 06:26:10,4000000.0,8175.0,1.0,4000000.0,8700.0,6.0,0
2018-01-07 06:26:20,4000000.0,8179.0,1.0,4000000.0,8379.0,0.0,0
2018-01-07 06:26:30,4000000.0,7779.0,2.0,3000000.0,8104.0,5.0,0
2018-01-07 06:26:40,4000000.0,7438.0,1.0,4000000.0,8009.0,5.0,0
2018-01-07 06:26:50,3000000.0,6739.0,0.0,4000000.0,7170.0,5.0,0
2018-01-07 06:27:00,4000000.0,7818.0,0.0,4000000.0,8058.0,5.0,0
2018-01-07 06:27:10,4000000.0,7111.0,1.0,4000000.0,7653.0,3.0,0
2018-01-07 06:27:20,4000000.0,7700.0,3.0,4000000.0,8254.0,3.0,0
2018-01-07 06:27:30,4000000.0,6934.0,1.0,3000000.0,7383.0,6.0,0
2018-01-07 06:27:40,4000000.0,8300.0,0.0,4000000.0,8500.0,3.0,0
2018-01-07 06:27:50,4000000.0,7278.0,0.0,4000000.0,7720.0,7.0,0
2018-01-07 06:28:00,4000000.0,7478.0,0.0,4000000.0,7922.0,4.0,0
2018-01-07 06:28:10,4000000.0,7881.0,1.0,4000000.0,8331.0,5.0,0
2018-01-07 06:28:20,4000000.0,7213.0,3.0,3000000.0,7628.0,3.0,0
2018-01-07 06:28:30,4000000.0,7298.0,1.0,4000000.0,7936.0,2.0,0
2018-01-07 06:28:40,4000000.0,7514.0,0.0,4000000.0,7935.0,4.0,0
2018-01-07 06:28:50,4000000.0,7461.0,0.0,4000000.0,7971.0,6.0,0
2018-01-07 06:29:00,4000000.0,7702.0,1.0,4000000.0,8073.0,5.0,0
2018-01-07 06:29:10,4000000.0,8895.0,0.0,4000000.0,9333.0,1.0,0
2018-01-07 06:29:20,4000000.0,8548.0,2.0,3000000.0,8798.0,5.0,0
2018-01-07 06:29:30,4000000.0,7664.0,2.0,4000000.0,7889.0,7.0,0
2018-01-07 06:29:40,4000000.0,9026.0,0.0,4000000.0,9253.0,5.0,0
2018-01-07 06:29:50,3000000.0,7198.0,0.0,4000000.0,7766.0,4.0,0
2018-01-07 06:30:00,4000000.0,7583.0,1.0,4000000.0,7974.0,4.0,0
2018-01-07 06:30:10,4000000.0,7812.0,2.0,4000000.0,8329.0,6.0,0
2018-01-07 06:30:20,4000000.0,7941.0,1.0,3000000.0,8314.0,7.0,0
2018-01-07 06:30:30,4000000.0,7634.0,0.0,4000000.0,8142.0,9.0,0
2018-01-07 06:30:40,4000000.0,8418.0,1.0,4000000.0,8707.0,5.0,0
2018-01-07 06:30:50,4000000.0,8486.0,0.0,4000000.0,8843.0,6.0,0
2018-01-07 06:31:00,4000000.0,8257.0,1.0,4000000.0,8573.0,2.0,0
2018-01-07 06:31:10,4000000.0,8456.0,3.0,3000000.0,8660.0,6.0,0
2018-01-07 06:31:20,4000000.0,6976.0,0.0,4000000.0,7602.0,5.0,0
2018-01-07 06:31:30,4000000.0,8243.0,0.0,4000000.0,8770.0,3.0,0
2018-01-07 06:31:40,4000000.0,8120.0,0.0,4000000.0,8316.0,3.0,0
2018-01-07 06:31:50,4000000.0,7441.0,1.0,3000000.0,7696.0,5.0,0
2018-01-07 06:32:00,4000000.0,7409.0,4.0,4000000.0,7960.0,9.0,0
2018-01-07 06:32:10,4000000.0,8548.0,0.0,4000000.0,8796.0,4.0,0
2018-01-07 06:32:20,4000000.0,7892.0,0.0,4000000.0,8339.0,3.0,0
2018-01-07 06:32:30,4000000.0,8370.0,0.0,4000000.0,8718.0,5.0,0
2018-01-07 06:32:40,4000000.0,7665.0,0.0,4000000.0,8002.0,5.0,0
2018-01-07 06:32:50,4000000.0,7010.0,3.0,3000000.0,7523.0,2.0,0
2018-01-07 06:33:00,4000000.0,7744.0,2.0,4000000.0,8215.0,6.0,0
2018-01-07 06:33:10,4000000.0,8807.0,0.0,4000000.0,8907.0,6.0,0
2018-01-07 06:33:20,4000000.0,7023.0,0.0,4000000.0,7545.0,8.0,0
2018-01-07 06:33:30,4000000.0,7661.0,0.0,4000000.0,7850.0,6.0,0
2018-01-07 06:33:40,3000000.0,8256.0,0.0,3000000.0,8690.0,6.0,0
2018-01-07 06:33:50,4000000.0,7341.0,3.0,4000000.0,7688.0,6.0,0
2018-01-07 06:34:00,4000000.0,7867.0,2.0,4000000.0,8021.0,4.0,0
2018-01-07 06:34:10,4000000.0,7550.0,0.0,4000000.0,8224.0,3.0,0
2018-01-07 06:34:20,4000000.0,7263.0,0.0,4000000.0,7665.0,3.0,0
2018-01-07 06:34:30,4000000.0,7023.0,0.0,4000000.0,7534.0,4.0,0
2018-01-07 06:34:40,4000000.0,7545.0,1.0,4000000.0,8041.0,4.0,0
2018-01-07 06:34:50,4000000.0,6382.0,3.0,4000000.0,7037.0,6.0,0
2018-01-07 06:35:00,4000000.0,6945.0,1.0,3000000.0,7494.0,5.0,0
2018-01-07 06:35:10,4000000.0,7531.0,0.0,4000000.0,7869.0,5.0,0
2018-01-07 06:35:20,4000000.0,7051.0,0.0,4000000.0,7332.0,2.0,0
2018-01-07 06:35:30,4000000.0,7741.0,0.0,4000000.0,8308.0,7.0,0
2018-01-07 06:35:40,4000000.0,6849.0,2.0,4000000.0,7077.0,2.0,0
2018-01-07 06:35:50,4000000.0,7088.0,2.0,3000000.0,7633.0,5.0,0
2018-01-07 06:36:00,4000000.0,7189.0,1.0,4000000.0,7585.0,6.0,0
2018-01-07 06:36:10,4000000.0,7121.0,0.0,4000000.0,7473.0,6.0,0
2018-01-07 06:36:20,3000000.0,6829.0,0.0,4000000.0,7433.0,2.0,0
2018-01-07 06:36:30,4000000.0,7518.0,1.0,4000000.0,7869.0,2.0,0
2018-01-07 06:36:40,4000000.0,7744.0,1.0,3000000.0,8067.0,5.0,0
2018-01-07 06:36:50,4000000.0,6809.0,1.0,4000000.0,7337.0,3.0,0
2018-01-07 06:37:00,4000000.0,7855.0,2.0,4000000.0,7975.0,3.0,0
2018-01-07 06:37:10,4000000.0,7044.0,0.0,4000000.0,7471.0,5.0,0
2018-01-07 06:37:20,4000000.0,6932.0,0.0,4000000.0,7183.0,3.0,0
2018-01-07 06:37:30,4000000.0,7085.0,1.0,4000000.0,7522.0,6.0,0
2018-01-07 06:37:40,4000000.0,7530.0,0.0,3000000.0,7842.0,1.0,0
2018-01-07 06:37:50,4000000.0,6983.0,2.0,4000000.0,7626.0,5.0,0
2018-01-07 06:38:00,4000000.0,7783.0,1.0,4000000.0,8037.0,7.0,0
2018-01-07 06:38:10,4000000.0,7865.0,0.0,4000000.0,8302.0,4.0,0
2018-01-07 06:38:20,4000000.0,7261.0,1.0,4000000.0,7660.0,3.0,0
2018-01-07 06:38:30,4000000.0,6862.0,1.0,4000000.0,7450.0,5.0,0
2018-01-07 06:38:40,4000000.0,7680.0,1.0,4000000.0,7894.0,6.0,0
2018-01-07 06:38:50,4000000.0,6908.0,1.0,3000000.0,7325.0,4.0,0
2018-01-07 06:39:00,4000000.0,7799.0,0.0,4000000.0,8276.0,3.0,0
2018-01-07 06:39:10,4000000.0,6998.0,2.0,4000000.0,7294.0,6.0,0
2018-01-07 06:39:20,4000000.0,7779.0,0.0,4000000.0,7995.0,3.0,0
2018-01-07 06:39:30,4000000.0,6698.0,1.0,4000000.0,7138.0,2.0,0
2018-01-07 06:39:40,4000000.0,6841.0,1.0,3000000.0,7354.0,4.0,0
2018-01-07 06:39:50,4000000.0,7263.0,1.0,4000000.0,7576.0,5.0,0
2018-01-07 06:40:00,3000000.0,7076.0,1.0,4000000.0,7548.0,3.0,0
2018-01-07 06:40:10,4000000.0,7545.0,1.0,4000000.0,7848.0,2.0,0
2018-01-07 06:40:20,4000000.0,7963.0,1.0,4000000.0,8416.0,3.0,0
2018-01-07 06:40:30,4000000.0,7839.0,0.0,3000000.0,8209.0,2.0,0
2018-01-07 06:40:40,4000000.0,7822.0,1.0,4000000.0,8436.0,1.0,0
2018-01-07 06:40:50,4000000.0,7131.0,1.0,3000000.0,7810.0,2.0,0
2018-01-07 06:41:00,3000000.0,7953.0,1.0,4000000.0,8472.0,3.0,0
2018-01-07 06:41:10,4000000.0,7438.0,0.0,4000000.0,8085.0,4.0,0
2018-01-07 06:41:20,5000000.0,7337.0,2.0,3000000.0,7586.0,4.0,0
2018-01-07 06:41:30,3000000.0,9535.0,1.0,4000000.0,9549.0,4.0,0
2018-01-07 06:41:40,4000000.0,7343.0,1.0,4000000.0,7590.0,2.0,0
2018-01-07 06:41:50,4000000.0,6836.0,0.0,4000000.0,7467.0,6.0,0
2018-01-07 06:42:00,4000000.0,7627.0,1.0,4000000.0,7952.0,5.0,0
2018-01-07 06:42:10,4000000.0,6971.0,2.0,4000000.0,7572.0,5.0,0
2018-01-07 06:42:20,4000000.0,8192.0,0.0,3000000.0,8414.0,6.0,0
2018-01-07 06:42:30,4000000.0,7354.0,2.0,4000000.0,7649.0,3.0,0
2018-01-07 06:42:40,4000000.0,7562.0,0.0,4000000.0,8137.0,6.0,0
2018-01-07 06:42:50,4000000.0,7505.0,1.0,4000000.0,7887.0,5.0,0
2018-01-07 06:43:00,4000000.0,8454.0,0.0,4000000.0,8790.0,6.0,0
2018-01-07 06:43:10,4000000.0,6872.0,2.0,4000000.0,7537.0,5.0,0
2018-01-07 06:43:20,4000000.0,7093.0,0.0,3000000.0,7419.0,4.0,0
2018-01-07 06:43:30,4000000.0,7994.0,2.0,4000000.0,8527.0,2.0,0
2018-01-07 06:43:40,4000000.0,7241.0,1.0,4000000.0,7663.0,7.0,0
2018-01-07 06:43:50,4000000.0,7737.0,0.0,4000000.0,7922.0,7.0,0
2018-01-07 06:44:00,4000000.0,7358.0,2.0,4000000.0,7878.0,8.0,0
2018-01-07 06:44:10,4000000.0,7297.0,0.0,4000000.0,7805.0,8.0,0
2018-01-07 06:44:20,3000000.0,7492.0,1.0,3000000.0,7812.0,5.0,0
2018-01-07 06:44:30,4000000.0,8548.0,0.0,4000000.0,8831.0,2.0,0
2018-01-07 06:44:40,4000000.0,8296.0,2.0,4000000.0,8606.0,5.0,0
2018-01-07 06:44:50,4000000.0,7816.0,1.0,4000000.0,8115.0,2.0,0
2018-01-07 06:45:00,4000000.0,8748.0,1.0,3000000.0,9017.0,4.0,0
2018-01-07 06:45:10,4000000.0,7293.0,0.0,4000000.0,7888.0,4.0,0
2018-01-07 06:45:20,4000000.0,7811.0,1.0,4000000.0,8098.0,4.0,0
2018-01-07 06:45:30,4000000.0,7917.0,1.0,4000000.0,8368.0,2.0,0
2018-01-07 06:45:40,4000000.0,7643.0,1.0,4000000.0,8091.0,5.0,0
2018-01-07 06:45:50,4000000.0,7476.0,1.0,3000000.0,8072.0,2.0,0
2018-01-07 06:46:00,4000000.0,8294.0,0.0,4000000.0,8752.0,5.0,0
2018-01-07 06:46:10,4000000.0,8275.0,2.0,4000000.0,8579.0,4.0,0
2018-01-07 06:46:20,4000000.0,7381.0,0.0,4000000.0,7759.0,5.0,0
2018-01-07 06:46:30,3000000.0,8542.0,2.0,3000000.0,8903.0,1.0,0
2018-01-07 06:46:40,4000000.0,7381.0,0.0,4000000.0,7979.0,3.0,0
2018-01-07 06:46:50,4000000.0,7995.0,1.0,4000000.0,8297.0,8.0,0
2018-01-07 06:47:00,4000000.0,8433.0,0.0,4000000.0,8767.0,1.0,0
2018-01-07 06:47:10,4000000.0,7201.0,1.0,4000000.0,7761.0,7.0,0
2018-01-07 06:47:20,4000000.0,8081.0,3.0,4000000.0,8419.0,3.0,0
2018-01-07 06:47:30,4000000.0,8536.0,0.0,3000000.0,8682.0,5.0,0
2018-01-07 06:47:40,4000000.0,7747.0,0.0,4000000.0,8300.0,7.0,0
2018-01-07 06:47:50,4000000.0,7670.0,1.0,4000000.0,7900.0,1.0,0
2018-01-07 06:48:00,4000000.0,8084.0,0.0,4000000.0,8437.0,3.0,0
2018-01-07 06:48:10,4000000.0,7246.0,1.0,3000000.0,7339.0,3.0,0
2018-01-07 06:48:20,4000000.0,8010.0,3.0,4000000.0,8256.0,5.0,0
2018-01-07 06:48:30,3000000.0,9227.0,0.0,4000000.0,9416.0,1.0,0
2018-01-07 06:48:40,4000000.0,7602.0,1.0,4000000.0,7898.0,4.0,0
2018-01-07 06:48:50,4000000.0,6979.0,0.0,3000000.0,7148.0,4.0,0
2018-01-07 06:49:00,4000000.0,8582.0,1.0,4000000.0,8858.0,2.0,0
2018-01-07 06:49:10,4000000.0,7723.0,2.0,4000000.0,7824.0,7.0,0
2018-01-07 06:49:20,4000000.0,7282.0,1.0,3000000.0,7709.0,8.0,0
2018-01-07 06:49:30,4000000.0,7242.0,0.0,4000000.0,7839.0,5.0,0
2018-01-07 06:49:40,4000000.0,7553.0,0.0,4000000.0,7790.0,5.0,0
2018-01-07 06:49:50,4000000.0,8136.0,1.0,4000000.0,8413.0,6.0,0
2018-01-07 06:50:00,4000000.0,7287.0,0.0,4000000.0,7937.0,1.0,0
2018-01-07 06:50:10,4000000.0,7039.0,2.0,4000000.0,7628.0,1.0,0
2018-01-07 06:50:20,4000000.0,7128.0,1.0,4000000.0,7537.0,5.0,0
2018-01-07 06:50:30,4000000.0,7206.0,0.0,3000000.0,7625.0,3.0,0
2018-01-07 06:50:40,4000000.0,7161.0,0.0,4000000.0,7374.0,5.0,0
2018-01-07 06:50:50,4000000.0,6789.0,1.0,4000000.0,7265.0,6.0,0
2018-01-07 06:51:00,4000000.0,7870.0,3.0,4000000.0,8199.0,4.0,0
2018-01-07 06:51:10,4000000.0,6494.0,1.0,4000000.0,7233.0,5.0,0
2018-01-07 06:51:20,3000000.0,7376.0,0.0,3000000.0,7937.0,5.0,0
2018-01-07 06:51:30,4000000.0,7402.0,0.0,4000000.0,7793.0,4.0,0
2018-01-07 06:51:40,4000000.0,6653.0,0.0,4000000.0,7229.0,3.0,0
2018-01-07 06:51:50,4000000.0,7371.0,2.0,4000000.0,7797.0,2.0,0
2018-01-07 06:52:00,4000000.0,7863.0,2.0,4000000.0,8344.0,6.0,0
2018-01-07 06:52:10,4000000.0,7076.0,0.0,4000000.0,7637.0,6.0,0
2018-01-07 06:52:20,4000000.0,6860.0,1.0,4000000.0,7543.0,5.0,0
2018-01-07 06:52:30,4000000.0,7080.0,0.0,3000000.0,7457.0,3.0,0
2018-01-07 06:52:40,4000000.0,7109.0,0.0,4000000.0,7559.0,5.0,0
2018-01-07 06:52:50,4000000.0,7515.0,3.0,4000000.0,7951.0,5.0,0
2018-01-07 06:53:00,4000000.0,7598.0,1.0,4000000.0,7805.0,7.0,0
2018-01-07 06:53:10,4000000.0,7207.0,0.0,4000000.0,7765.0,3.0,0
2018-01-07 06:53:20,4000000.0,6986.0,1.0,4000000.0,7672.0,6.0,0
2018-01-07 06:53:30,4000000.0,7704.0,0.0,4000000.0,8187.0,8.0,0
2018-01-07 06:53:40,3000000.0,7482.0,1.0,3000000.0,7756.0,8.0,0
2018-01-07 06:53:50,4000000.0,7038.0,2.0,4000000.0,7534.0,5.0,0
2018-01-07 06:54:00,4000000.0,7551.0,1.0,4000000.0,7931.0,3.0,0
2018-01-07 06:54:10,4000000.0,7353.0,0.0,4000000.0,7919.0,5.0,0
2018-01-07 06:54:20,4000000.0,6883.0,1.0,4000000.0,7336.0,3.0,0
