@timestamp,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time,label
2018-01-07 08:30:00,2073559040.0,2073559040.0,1021378176.0,1200.0,0,0,2,99,0
2018-01-07 08:31:00,2063597568.0,2063597568.0,939278360.0,1202.0,0,0,2,97,0
2018-01-07 08:32:00,2075131904.0,2075131904.0,841720808.0,1069.0,0,0,2,95,0
2018-01-07 08:33:00,2077229056.0,2077229056.0,740902048.0,1069.0,0,0,2,91,0
2018-01-07 08:34:00,2077229056.0,2077229056.0,645229552.0,1083.0,0,0,2,73,0
2018-01-07 08:35:00,2077753344.0,2077753344.0,1155019256.0,1109.0,0,0,1,39,0
2018-01-07 08:36:00,2079850496.0,2079850496.0,1114932680.0,1134.0,0,0,2,83,0
2018-01-07 08:37:00,2080374784.0,2080374784.0,1092044320.0,1142.0,0,0,2,90,0
2018-01-07 08:38:00,2079850496.0,2079850496.0,995404552.0,1152.0,0,0,2,94,0
2018-01-07 08:39:00,2078277632.0,2078277632.0,949354816.0,1132.0,0,0,2,95,0
2018-01-07 08:40:00,2078277632.0,2078277632.0,826656696.0,1079.0,0,0,2,94,0
2018-01-07 08:41:00,2078801920.0,2078801920.0,731979480.0,1079.0,0,0,2,96,0
2018-01-07 08:42:00,2078277632.0,2078277632.0,633777136.0,1085.0,0,0,2,81,0
2018-01-07 08:43:00,2077753344.0,2077753344.0,1108293584.0,1085.0,0,0,1,39,0
2018-01-07 08:44:00,2078801920.0,2078801920.0,1023504344.0,1079.0,0,0,2,88,0
2018-01-07 08:45:00,2080899072.0,2080899072.0,899887384.0,1079.0,0,0,2,91,0
2018-01-07 08:46:00,2072510464.0,2072510464.0,971740504.0,1229.0,0,0,2,103,0
2018-01-07 08:47:00,2062024704.0,2062024704.0,563850240.0,1094.0,1,495,3,116,0
2018-01-07 08:48:00,2062548992.0,2062548992.0,535806552.0,986.0,0,0,2,43,0
2018-01-07 08:49:00,2068316160.0,2068316160.0,594111280.0,991.0,0,0,2,47,0
2018-01-07 08:50:00,2069364736.0,2069364736.0,588620224.0,1022.0,0,0,2,60,0
2018-01-07 08:51:00,2050490368.0,2050490368.0,1073832944.0,1010.0,0,0,1,34,0
2018-01-07 08:52:00,2055733248.0,2055733248.0,538544064.0,1060.0,0,0,3,119,0
2018-01-07 08:53:00,2052063232.0,2052063232.0,577247424.0,1061.0,0,0,2,77,0
2018-01-07 08:54:00,2050490368.0,2050490368.0,641886632.0,1056.0,0,0,2,77,0
2018-01-07 08:55:00,2041577472.0,2041577472.0,663087912.0,1023.0,0,0,2,95,0
2018-01-07 08:56:00,2045247488.0,2045247488.0,703819856.0,1002.0,0,0,2,99,0
2018-01-07 08:57:00,2051014656.0,2051014656.0,743816328.0,1003.0,0,0,2,91,0
2018-01-07 08:58:00,2055208960.0,2055208960.0,758240592.0,1006.0,0,0,2,89,0
2018-01-07 08:59:00,2059403264.0,2059403264.0,769932488.0,1006.0,0,0,2,90,0
2018-01-07 09:00:00,2063073280.0,2063073280.0,767399672.0,1002.0,0,0,2,92,0
2018-01-07 09:01:00,2067267584.0,2067267584.0,715562152.0,1004.0,0,0,2,91,0
2018-01-07 09:02:00,2064646144.0,2064646144.0,654655648.0,1011.0,0,0,2,77,0
2018-01-07 09:03:00,2066219008.0,2066219008.0,617075152.0,1029.0,0,0,2,71,0
2018-01-07 09:04:00,2067791872.0,2067791872.0,598042920.0,1048.0,0,0,2,70,0
2018-01-07 09:05:00,2070937600.0,2070937600.0,562466584.0,1053.0,0,0,2,75,0
2018-01-07 09:06:00,2069364736.0,2069364736.0,1090975424.0,1073.0,0,0,1,40,0
2018-01-07 09:07:00,2073034752.0,2073034752.0,1057167184.0,1093.0,0,0,2,77,0
2018-01-07 09:08:00,2077229056.0,2077229056.0,1007502584.0,1092.0,0,0,2,86,0
2018-01-07 09:09:00,2078277632.0,2078277632.0,923383656.0,1086.0,0,0,2,90,0
2018-01-07 09:10:00,2068316160.0,2068316160.0,908520272.0,1099.0,0,0,2,94,0
2018-01-07 09:11:00,2075131904.0,2075131904.0,832311904.0,1082.0,0,0,2,94,0
2018-01-07 09:12:00,2075131904.0,2075131904.0,746668840.0,1049.0,0,0,2,95,0
2018-01-07 09:13:00,2074607616.0,2074607616.0,659896192.0,1048.0,0,0,2,88,0
2018-01-07 09:14:00,2075131904.0,2075131904.0,572373080.0,1051.0,0,0,2,73,0
2018-01-07 09:15:00,2076704768.0,2076704768.0,1060720880.0,1048.0,0,0,1,39,0
2018-01-07 09:16:00,2078801920.0,2078801920.0,963163408.0,1050.0,0,0,2,83,0
2018-01-07 09:17:00,2078801920.0,2078801920.0,875828040.0,1049.0,0,0,2,90,0
2018-01-07 09:18:00,2078277632.0,2078277632.0,786225752.0,1055.0,0,0,2,95,0
2018-01-07 09:19:00,2079326208.0,2079326208.0,669664768.0,1055.0,0,0,2,90,0
2018-01-07 09:20:00,2079326208.0,2079326208.0,585243376.0,1078.0,0,0,2,76,0
2018-01-07 09:21:00,2079326208.0,2079326208.0,1069254008.0,1085.0,0,0,1,39,0
2018-01-07 09:22:00,2080374784.0,2080374784.0,970510944.0,1083.0,0,0,2,85,0
2018-01-07 09:23:00,2076180480.0,2076180480.0,890334104.0,1131.0,0,0,2,91,0
2018-01-07 09:24:00,2076180480.0,2076180480.0,803280904.0,1144.0,0,0,2,101,0
2018-01-07 09:25:00,2067791872.0,2067791872.0,828011144.0,1173.0,0,0,2,106,0
2018-01-07 09:26:00,2069889024.0,2069889024.0,758446464.0,1106.0,0,0,2,101,0
2018-01-07 09:27:00,2069889024.0,2069889024.0,684392848.0,1098.0,0,0,2,87,0
2018-01-07 09:28:00,2070413312.0,2070413312.0,624646352.0,1097.0,0,0,2,77,0
2018-01-07 09:29:00,2070937600.0,2070937600.0,1121581608.0,1097.0,0,0,1,40,0
2018-01-07 09:30:00,2074083328.0,2074083328.0,1066477952.0,1105.0,0,0,2,84,0
2018-01-07 09:31:00,2077753344.0,2077753344.0,1005103248.0,1099.0,0,0,2,88,0
2018-01-07 09:32:00,2078277632.0,2078277632.0,1052683144.0,1232.0,0,0,2,89,0
2018-01-07 09:33:00,2075656192.0,2075656192.0,968699312.0,1231.0,0,0,2,97,0
2018-01-07 09:34:00,2078277632.0,2078277632.0,892423048.0,1119.0,0,0,2,92,0
2018-01-07 09:35:00,2076180480.0,2076180480.0,822618920.0,1137.0,0,0,2,98,0
2018-01-07 09:36:00,2077229056.0,2077229056.0,749355128.0,1130.0,0,0,2,92,0
2018-01-07 09:37:00,2076704768.0,2076704768.0,657021792.0,1132.0,0,0,2,78,0
2018-01-07 09:38:00,2076704768.0,2076704768.0,1105720096.0,1132.0,0,0,1,44,0
2018-01-07 09:39:00,2077229056.0,2077229056.0,1128181648.0,1205.0,0,0,2,83,0
2018-01-07 09:40:00,2069364736.0,2069364736.0,1136295280.0,1205.0,0,0,2,89,0
2018-01-07 09:41:00,2079326208.0,2079326208.0,1094089528.0,1193.0,0,0,2,90,0
2018-01-07 09:42:00,2079850496.0,2079850496.0,982971880.0,1177.0,0,0,2,92,0
2018-01-07 09:43:00,2081423360.0,2081423360.0,871548336.0,1115.0,0,0,2,93,0
2018-01-07 09:44:00,2078801920.0,2078801920.0,772670456.0,1115.0,0,0,2,99,0
2018-01-07 09:45:00,2079850496.0,2079850496.0,664215720.0,1126.0,0,0,2,80,0
2018-01-07 09:46:00,2079850496.0,2079850496.0,1156047648.0,1130.0,0,0,1,43,0
2018-01-07 09:47:00,2021130240.0,2021130240.0,534042448.0,1116.0,1,550,3,115,0
2018-01-07 09:48:00,2069889024.0,2069889024.0,668534312.0,1090.0,0,0,2,63,0
2018-01-07 09:49:00,2062024704.0,2062024704.0,718677384.0,1053.0,0,0,2,81,0
2018-01-07 09:50:00,2050490368.0,2050490368.0,686683088.0,1013.0,0,0,2,89,0
2018-01-07 09:51:00,2040004608.0,2040004608.0,702220912.0,1031.0,0,0,2,93,0
2018-01-07 09:52:00,2021654528.0,2021654528.0,769429600.0,1041.0,0,0,2,93,0
2018-01-07 09:53:00,2040004608.0,2040004608.0,842365416.0,1043.0,0,0,2,93,0
2018-01-07 09:54:00,2040004608.0,2040004608.0,912000928.0,1029.0,0,0,2,88,0
2018-01-07 09:55:00,2042101760.0,2042101760.0,997154680.0,1042.0,0,0,2,81,0
2018-01-07 09:56:00,2052587520.0,2052587520.0,590590544.0,1076.0,0,0,3,120,0
2018-01-07 09:57:00,2057830400.0,2057830400.0,678077072.0,1116.0,0,0,2,91,0
2018-01-07 09:58:00,2057306112.0,2057306112.0,655897536.0,1027.0,0,0,2,78,0
2018-01-07 09:59:00,2055733248.0,2055733248.0,629027544.0,1002.0,0,0,2,67,0
2018-01-07 10:00:00,2057830400.0,2057830400.0,621492976.0,1002.0,0,0,2,72,0
2018-01-07 10:01:00,2060451840.0,2060451840.0,623433136.0,1012.0,0,0,2,70,0
2018-01-07 10:02:00,2064646144.0,2064646144.0,601205680.0,1011.0,0,0,2,73,0
2018-01-07 10:03:00,2068840448.0,2068840448.0,724079768.0,1149.0,0,0,2,74,0
2018-01-07 10:04:00,2056257536.0,2056257536.0,700920544.0,1149.0,0,0,2,106,0
2018-01-07 10:05:00,2058878976.0,2058878976.0,724058824.0,1049.0,0,0,2,110,0
2018-01-07 10:06:00,2060976128.0,2060976128.0,684005200.0,1023.0,0,0,2,101,0
2018-01-07 10:07:00,2062024704.0,2062024704.0,684796864.0,1042.0,0,0,2,118,0
2018-01-07 10:08:00,2065170432.0,2065170432.0,676520856.0,1062.0,0,0,2,90,0
2018-01-07 10:09:00,2069364736.0,2069364736.0,657751576.0,1068.0,0,0,2,85,0
2018-01-07 10:10:00,2071461888.0,2071461888.0,627355848.0,1076.0,0,0,2,81,0
2018-01-07 10:11:00,2071986176.0,2071986176.0,606797496.0,1076.0,0,0,2,90,0
2018-01-07 10:12:00,2071461888.0,2071461888.0,1098156016.0,1049.0,0,0,1,38,0
2018-01-07 10:13:00,2073034752.0,2073034752.0,1048620800.0,1050.0,0,0,2,81,0
2018-01-07 10:14:00,2075131904.0,2075131904.0,966144544.0,1037.0,0,0,2,81,0
2018-01-07 10:15:00,2077753344.0,2077753344.0,889145432.0,1020.0,0,0,2,91,0
2018-01-07 10:16:00,2073034752.0,2073034752.0,798210800.0,1022.0,0,0,2,96,0
2018-01-07 10:17:00,2072510464.0,2072510464.0,697138632.0,1022.0,0,0,2,103,0
2018-01-07 10:18:00,2076180480.0,2076180480.0,1129723952.0,1020.0,0,0,1,39,0
2018-01-07 10:19:00,2077229056.0,2077229056.0,633000488.0,1146.0,0,0,3,126,0
2018-01-07 10:20:00,2079326208.0,2079326208.0,1113138480.0,1038.0,0,0,1,39,0
2018-01-07 10:21:00,2080899072.0,2080899072.0,1029084480.0,1064.0,0,0,2,83,0
2018-01-07 10:22:00,2082471936.0,2082471936.0,912022856.0,1053.0,0,0,2,86,0
2018-01-07 10:23:00,2078801920.0,2078801920.0,826751688.0,1064.0,0,0,2,98,0
2018-01-07 10:24:00,2074607616.0,2074607616.0,746963456.0,1069.0,0,0,2,114,0
2018-01-07 10:25:00,2077229056.0,2077229056.0,633846120.0,1069.0,0,0,2,82,0
2018-01-07 10:26:00,2077753344.0,2077753344.0,1157958528.0,1076.0,0,0,1,43,0
2018-01-07 10:27:00,2078277632.0,2078277632.0,1050096888.0,1075.0,0,0,2,84,0
2018-01-07 10:28:00,2079850496.0,2079850496.0,967966344.0,1085.0,0,0,2,85,0
2018-01-07 10:29:00,2073559040.0,2073559040.0,872938752.0,1082.0,0,0,2,94,0
2018-01-07 10:30:00,2074083328.0,2074083328.0,769419600.0,1052.0,0,0,2,100,0
2018-01-07 10:31:00,2079326208.0,2079326208.0,661934968.0,1052.0,0,0,2,83,0
2018-01-07 10:32:00,2078801920.0,2078801920.0,1136995168.0,1054.0,0,0,1,40,0
2018-01-07 10:33:00,2080899072.0,2080899072.0,1053442448.0,1053.0,0,0,2,83,0
2018-01-07 10:34:00,2081947648.0,2081947648.0,1073496904.0,1168.0,0,0,2,89,0
2018-01-07 10:35:00,2075656192.0,2075656192.0,954769336.0,1168.0,0,0,2,94,0
2018-01-07 10:36:00,2079326208.0,2079326208.0,884993144.0,1093.0,0,0,2,100,0
2018-01-07 10:37:00,2077229056.0,2077229056.0,782064960.0,1068.0,0,0,2,98,0
2018-01-07 10:38:00,2077753344.0,2077753344.0,716504280.0,1082.0,0,0,2,95,0
2018-01-07 10:39:00,2077229056.0,2077229056.0,638066952.0,1079.0,0,0,2,79,0
2018-01-07 10:40:00,2076704768.0,2076704768.0,1152323640.0,1108.0,0,0,1,53,0
2018-01-07 10:41:00,2077753344.0,2077753344.0,1073078992.0,1087.0,0,0,2,84,0
2018-01-07 10:42:00,2079326208.0,2079326208.0,1023067584.0,1096.0,0,0,2,87,0
2018-01-07 10:43:00,2075131904.0,2075131904.0,995569648.0,1146.0,0,0,2,93,0
2018-01-07 10:44:00,2071461888.0,2071461888.0,922818952.0,1146.0,0,0,2,97,0
2018-01-07 10:45:00,2077753344.0,2077753344.0,828252136.0,1065.0,0,0,2,96,0
2018-01-07 10:46:00,2072510464.0,2072510464.0,746085856.0,1067.0,0,0,2,101,0
2018-01-07 10:47:00,2013265920.0,2013265920.0,537755344.0,1066.0,1,469,2,71,0
2018-01-07 10:48:00,2000158720.0,2000158720.0,508059528.0,957.0,0,0,2,47,0
2018-01-07 10:49:00,2063073280.0,2063073280.0,536464672.0,957.0,0,0,2,54,0
2018-01-07 10:50:00,2067267584.0,2067267584.0,693306176.0,1090.0,0,0,2,75,0
2018-01-07 10:51:00,2032140288.0,2032140288.0,681398504.0,983.0,0,0,2,90,0
2018-01-07 10:52:00,2017984512.0,2017984512.0,726492824.0,1008.0,0,0,2,95,0
2018-01-07 10:53:00,2006450176.0,2006450176.0,785876960.0,1009.0,0,0,2,89,0
2018-01-07 10:54:00,2038956032.0,2038956032.0,840541080.0,1009.0,0,0,2,90,0
2018-01-07 10:55:00,2040004608.0,2040004608.0,944950872.0,1040.0,0,0,2,83,0
2018-01-07 10:56:00,2044198912.0,2044198912.0,1035287568.0,1064.0,0,0,2,79,0
2018-01-07 10:57:00,2050490368.0,2050490368.0,536619816.0,1029.0,0,0,3,109,0
2018-01-07 10:58:00,2053111808.0,2053111808.0,601873712.0,1036.0,0,0,2,67,0
2018-01-07 10:59:00,2054684672.0,2054684672.0,691223512.0,1079.0,0,0,2,83,0
2018-01-07 11:00:00,2056257536.0,2056257536.0,737634120.0,1063.0,0,0,2,94,0
2018-01-07 11:01:00,2060976128.0,2060976128.0,738219472.0,1007.0,0,0,2,95,0
2018-01-07 11:02:00,2064646144.0,2064646144.0,709529680.0,1006.0,0,0,2,100,0
2018-01-07 11:03:00,2067791872.0,2067791872.0,649011688.0,1006.0,0,0,2,93,0
2018-01-07 11:04:00,2067267584.0,2067267584.0,585505464.0,1005.0,0,0,2,71,0
2018-01-07 11:05:00,2070413312.0,2070413312.0,662488152.0,1144.0,0,0,2,79,0
2018-01-07 11:06:00,2068840448.0,2068840448.0,604514776.0,1144.0,0,0,2,87,0
2018-01-07 11:07:00,2069889024.0,2069889024.0,548269808.0,1013.0,0,0,2,74,0
2018-01-07 11:08:00,2069364736.0,2069364736.0,1075216376.0,1036.0,0,0,1,42,0
2018-01-07 11:09:00,2071461888.0,2071461888.0,1018307680.0,1029.0,0,0,2,77,0
2018-01-07 11:10:00,2074607616.0,2074607616.0,946006240.0,1025.0,0,0,2,80,0
2018-01-07 11:11:00,2078277632.0,2078277632.0,900733376.0,1042.0,0,0,2,89,0
2018-01-07 11:12:00,2068316160.0,2068316160.0,795662480.0,1043.0,0,0,2,93,0
2018-01-07 11:13:00,2069364736.0,2069364736.0,772366512.0,1064.0,0,0,2,97,0
2018-01-07 11:14:00,2060976128.0,2060976128.0,704702472.0,1067.0,0,0,2,104,0
2018-01-07 11:15:00,2058354688.0,2058354688.0,752585488.0,1097.0,0,0,2,99,0
2018-01-07 11:16:00,2069364736.0,2069364736.0,696449752.0,1039.0,0,0,2,104,0
2018-01-07 11:17:00,2069889024.0,2069889024.0,631698056.0,1027.0,0,0,2,84,0
2018-01-07 11:18:00,2070937600.0,2070937600.0,567313512.0,1015.0,0,0,2,78,0
2018-01-07 11:19:00,2071461888.0,2071461888.0,1071759080.0,1015.0,0,0,1,39,0
2018-01-07 11:20:00,2074083328.0,2074083328.0,984354992.0,1015.0,0,0,2,83,0
2018-01-07 11:21:00,2074083328.0,2074083328.0,1051077480.0,1126.0,0,0,2,87,0
2018-01-07 11:22:00,2076704768.0,2076704768.0,970919080.0,1035.0,0,0,2,88,0
2018-01-07 11:23:00,2079326208.0,2079326208.0,908599872.0,1033.0,0,0,2,87,0
2018-01-07 11:24:00,2078277632.0,2078277632.0,829639656.0,1042.0,0,0,2,93,0
2018-01-07 11:25:00,2076180480.0,2076180480.0,731854992.0,1024.0,0,0,2,99,0
2018-01-07 11:26:00,2076704768.0,2076704768.0,649556248.0,1038.0,0,0,2,74,0
2018-01-07 11:27:00,2076704768.0,2076704768.0,1134190416.0,1059.0,0,0,1,39,0
2018-01-07 11:28:00,2077229056.0,2077229056.0,1106055384.0,1091.0,0,0,2,82,0
2018-01-07 11:29:00,2078801920.0,2078801920.0,1036669720.0,1102.0,0,0,2,87,0
2018-01-07 11:30:00,2080374784.0,2080374784.0,1110491976.0,1135.0,0,0,2,89,0
2018-01-07 11:31:00,2079850496.0,2079850496.0,999720448.0,1118.0,0,0,2,93,0
2018-01-07 11:32:00,2079850496.0,2079850496.0,906490912.0,1041.0,0,0,2,93,0
2018-01-07 11:33:00,2081423360.0,2081423360.0,820238312.0,1039.0,0,0,2,94,0
2018-01-07 11:34:00,2077753344.0,2077753344.0,706976048.0,1029.0,0,0,2,104,0
2018-01-07 11:35:00,2077753344.0,2077753344.0,1158691456.0,1029.0,0,0,1,37,0
2018-01-07 11:36:00,2079326208.0,2079326208.0,1096224312.0,1080.0,0,0,2,83,0
2018-01-07 11:37:00,2081423360.0,2081423360.0,1009651704.0,1081.0,0,0,2,88,0
2018-01-07 11:38:00,2083520512.0,2083520512.0,899077616.0,1029.0,0,0,2,90,0
2018-01-07 11:39:00,2083520512.0,2083520512.0,790072376.0,1047.0,0,0,2,95,0
2018-01-07 11:40:00,2082996224.0,2082996224.0,682190960.0,1047.0,0,0,2,93,0
2018-01-07 11:41:00,2060976128.0,2060976128.0,1156239872.0,1057.0,0,0,1,39,0
2018-01-07 11:42:00,2081947648.0,2081947648.0,1087266424.0,1087.0,0,0,2,80,0
2018-01-07 11:43:00,2082471936.0,2082471936.0,972250192.0,1086.0,0,0,2,88,0
2018-01-07 11:44:00,2080374784.0,2080374784.0,914233192.0,1104.0,0,0,2,91,0
2018-01-07 11:45:00,2078801920.0,2078801920.0,841878912.0,1104.0,0,0,2,102,0
2018-01-07 11:46:00,2075656192.0,2075656192.0,910716976.0,1167.0,0,0,2,103,0
2018-01-07 11:47:00,2057830400.0,2057830400.0,533142368.0,1108.0,1,469,3,119,0
2018-01-07 11:48:00,2055208960.0,2055208960.0,525433464.0,993.0,0,0,2,45,0
2018-01-07 11:49:00,2057830400.0,2057830400.0,608075344.0,993.0,0,0,2,58,0
2018-01-07 11:50:00,2058878976.0,2058878976.0,590919768.0,993.0,0,0,2,67,0
2018-01-07 11:51:00,2060976128.0,2060976128.0,551725280.0,993.0,0,0,2,69,0
2018-01-07 11:52:00,2040004608.0,2040004608.0,697117040.0,1132.0,0,0,2,89,0
2018-01-07 11:53:00,2040004608.0,2040004608.0,709220848.0,1018.0,0,0,2,95,0
2018-01-07 11:54:00,2040004608.0,2040004608.0,822366568.0,1081.0,0,0,2,91,0
2018-01-07 11:55:00,2041577472.0,2041577472.0,868989336.0,1084.0,0,0,2,82,0
2018-01-07 11:56:00,2047344640.0,2047344640.0,922096008.0,1037.0,0,0,2,83,0
2018-01-07 11:57:00,2048917504.0,2048917504.0,939375368.0,1040.0,0,0,2,80,0
2018-01-07 11:58:00,2051014656.0,2051014656.0,970562192.0,1045.0,0,0,2,76,0
2018-01-07 11:59:00,2054160384.0,2054160384.0,1003805792.0,1052.0,0,0,2,74,0
2018-01-07 12:00:00,2058354688.0,2058354688.0,1015597136.0,1088.0,0,0,2,74,0
2018-01-07 12:01:00,2063073280.0,2063073280.0,1045015736.0,1090.0,0,0,2,73,0
2018-01-07 12:02:00,2067791872.0,2067791872.0,1076889904.0,1104.0,0,0,2,76,0
2018-01-07 12:03:00,2072510464.0,2072510464.0,1077942816.0,1103.0,0,0,2,83,0
2018-01-07 12:04:00,2075656192.0,2075656192.0,1020883752.0,1056.0,0,0,2,75,0
2018-01-07 12:05:00,2078801920.0,2078801920.0,937359728.0,1039.0,0,0,2,95,0
2018-01-07 12:06:00,2080899072.0,2080899072.0,851282016.0,1039.0,0,0,2,89,0
2018-01-07 12:07:00,2075656192.0,2075656192.0,811728776.0,1112.0,0,0,2,98,0
2018-01-07 12:08:00,2069364736.0,2069364736.0,720715184.0,1111.0,0,0,2,100,0
2018-01-07 12:09:00,2072510464.0,2072510464.0,651440920.0,1039.0,0,0,2,96,0
2018-01-07 12:10:00,2070937600.0,2070937600.0,646437248.0,1098.0,0,0,2,81,0
2018-01-07 12:11:00,2073034752.0,2073034752.0,571901352.0,1090.0,0,0,2,77,0
2018-01-07 12:12:00,2072510464.0,2072510464.0,1048684400.0,1051.0,0,0,1,40,0
2018-01-07 12:13:00,2074083328.0,2074083328.0,979339056.0,1061.0,0,0,2,81,0
2018-01-07 12:14:00,2076704768.0,2076704768.0,890003312.0,1068.0,0,0,2,89,0
2018-01-07 12:15:00,2069889024.0,2069889024.0,809202488.0,1079.0,0,0,2,93,0
2018-01-07 12:16:00,2069889024.0,2069889024.0,724667296.0,1105.0,0,0,2,98,0
2018-01-07 12:17:00,2064121856.0,2064121856.0,668641568.0,1105.0,0,0,2,101,0
2018-01-07 12:18:00,2072510464.0,2072510464.0,604542904.0,1098.0,0,0,2,79,0
2018-01-07 12:19:00,2073559040.0,2073559040.0,1101732744.0,1072.0,0,0,1,38,0
2018-01-07 12:20:00,2075656192.0,2075656192.0,1036825296.0,1072.0,0,0,2,78,0
2018-01-07 12:21:00,2078801920.0,2078801920.0,967821592.0,1062.0,0,0,2,85,0
2018-01-07 12:22:00,2080374784.0,2080374784.0,856108304.0,1063.0,0,0,2,88,0
2018-01-07 12:23:00,2073559040.0,2073559040.0,780394424.0,1087.0,0,0,2,101,0
2018-01-07 12:24:00,2073559040.0,2073559040.0,708579920.0,1066.0,0,0,2,101,0
2018-01-07 12:25:00,2074083328.0,2074083328.0,637772864.0,1076.0,0,0,2,76,0
2018-01-07 12:26:00,2074607616.0,2074607616.0,1121718984.0,1085.0,0,0,1,38,0
2018-01-07 12:27:00,2075131904.0,2075131904.0,1034498288.0,1085.0,0,0,2,78,0
2018-01-07 12:28:00,2077229056.0,2077229056.0,936463912.0,1090.0,0,0,2,84,0
2018-01-07 12:29:00,2079850496.0,2079850496.0,840802400.0,1109.0,0,0,2,92,0
2018-01-07 12:30:00,2071461888.0,2071461888.0,750592064.0,1095.0,0,0,2,98,0
2018-01-07 12:31:00,2069889024.0,2069889024.0,744827544.0,1138.0,0,0,2,106,0
2018-01-07 12:32:00,2070937600.0,2070937600.0,731841616.0,1161.0,0,0,2,90,0
2018-01-07 12:33:00,2058878976.0,2058878976.0,715522368.0,1166.0,0,0,2,111,0
2018-01-07 12:34:00,2067791872.0,2067791872.0,633028480.0,1119.0,0,0,2,84,0
2018-01-07 12:35:00,2068840448.0,2068840448.0,594251320.0,1106.0,0,0,2,77,0
2018-01-07 12:36:00,2069889024.0,2069889024.0,1100734504.0,1093.0,0,0,1,39,0
2018-01-07 12:37:00,2071986176.0,2071986176.0,1041865880.0,1094.0,0,0,2,79,0
2018-01-07 12:38:00,2075656192.0,2075656192.0,1130268112.0,1238.0,0,0,2,87,0
2018-01-07 12:39:00,2074607616.0,2074607616.0,1052108552.0,1238.0,0,0,2,91,0
2018-01-07 12:40:00,2077229056.0,2077229056.0,975781208.0,1093.0,0,0,2,84,0
2018-01-07 12:41:00,2079850496.0,2079850496.0,923738512.0,1115.0,0,0,2,90,0
2018-01-07 12:42:00,2079850496.0,2079850496.0,826017856.0,1102.0,0,0,2,93,0
2018-01-07 12:43:00,2075656192.0,2075656192.0,743767240.0,1104.0,0,0,2,100,0
2018-01-07 12:44:00,2070937600.0,2070937600.0,720485904.0,1166.0,0,0,2,94,0
2018-01-07 12:45:00,2074607616.0,2074607616.0,610393400.0,1107.0,0,0,2,78,0
2018-01-07 12:46:00,2074607616.0,2074607616.0,1097197048.0,1104.0,0,0,1,40,0
2018-01-07 12:47:00,2069889024.0,2069889024.0,588221152.0,1148.0,1,468,3,131,0
2018-01-07 12:48:00,2070413312.0,2070413312.0,597278648.0,1099.0,0,0,2,56,0
2018-01-07 12:49:00,2062548992.0,2062548992.0,609914272.0,1119.0,0,0,2,79,0
2018-01-07 12:50:00,2070413312.0,2070413312.0,562686256.0,1049.0,0,0,2,63,0
2018-01-07 12:51:00,2068316160.0,2068316160.0,1062319048.0,1040.0,0,0,1,36,0
2018-01-07 12:52:00,2055733248.0,2055733248.0,1006172864.0,1041.0,0,0,2,76,0
2018-01-07 12:53:00,2056781824.0,2056781824.0,935368432.0,1040.0,0,0,2,77,0
2018-01-07 12:54:00,2049441792.0,2049441792.0,1061678000.0,1186.0,0,0,2,90,0
2018-01-07 12:55:00,2054684672.0,2054684672.0,1046563776.0,1088.0,0,0,2,78,0
2018-01-07 12:56:00,2056781824.0,2056781824.0,1040996360.0,1040.0,0,0,2,73,0
2018-01-07 12:57:00,2062024704.0,2062024704.0,1057579656.0,1093.0,0,0,2,73,0
2018-01-07 12:58:00,2063597568.0,2063597568.0,1001757648.0,1092.0,0,0,2,70,0
2018-01-07 12:59:00,2064121856.0,2064121856.0,977412456.0,1054.0,0,0,2,71,0
2018-01-07 13:00:00,2065170432.0,2065170432.0,998311992.0,1099.0,0,0,2,77,0
2018-01-07 13:01:00,2068316160.0,2068316160.0,955204328.0,1056.0,0,0,2,79,0
2018-01-07 13:02:00,2071461888.0,2071461888.0,949224056.0,1101.0,0,0,2,83,0
2018-01-07 13:03:00,2075656192.0,2075656192.0,888987896.0,1111.0,0,0,2,87,0
2018-01-07 13:04:00,2076704768.0,2076704768.0,817380296.0,1074.0,0,0,2,88,0
2018-01-07 13:05:00,2066743296.0,2066743296.0,719138848.0,1078.0,0,0,2,95,0
2018-01-07 13:06:00,2075656192.0,2075656192.0,640784840.0,1065.0,0,0,2,98,0
2018-01-07 13:07:00,2074607616.0,2074607616.0,550382760.0,1045.0,0,0,2,71,0
2018-01-07 13:08:00,2075656192.0,2075656192.0,1041802352.0,1044.0,0,0,1,38,0
2018-01-07 13:09:00,2078277632.0,2078277632.0,1105491784.0,1188.0,0,0,2,84,0
2018-01-07 13:10:00,2076180480.0,2076180480.0,1021813264.0,1188.0,0,0,2,93,0
2018-01-07 13:11:00,2078801920.0,2078801920.0,932556344.0,1045.0,0,0,2,82,0
2018-01-07 13:12:00,2080899072.0,2080899072.0,853720832.0,1046.0,0,0,2,89,0
2018-01-07 13:13:00,2077229056.0,2077229056.0,773298832.0,1075.0,0,0,2,94,0
2018-01-07 13:14:00,2075131904.0,2075131904.0,679866392.0,1045.0,0,0,2,100,0
2018-01-07 13:15:00,2076704768.0,2076704768.0,575293800.0,1054.0,0,0,2,80,0
